panel_label,workload_name,family,method,display_name,top_manifest,suite_manifest,run_dir,num_points,avg_accuracy,final_accuracy,max_minutes
c,Mobile manipulator,tinyvla,conrft,ConRFT,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/conrft,2,0.5700000002980232,1.0,0.7311882269335911
c,Mobile manipulator,tinyvla,flare,FLaRe,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/flare,2,0.5784313753247261,1.0,1.876812351466894
c,Mobile manipulator,tinyvla,improv_vla,Improv-VLA,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/improv_vla,2,0.5784313753247261,1.0,1.5220329223501419
c,Mobile manipulator,tinyvla,self_improv,Self-Improv,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/self_improv,6,0.3680555555555556,0.3333333333333333,5.470269484967382
c,Mobile manipulator,tinyvla,ppo_gen,PPO-Gen,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/ppo_gen,2,0.5784313753247261,1.0,1.522143255516615
c,Mobile manipulator,tinyvla,vla_rft,VLA-RFT,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/vla_rft,20,0.26875,0.0,1.6705964011654333
c,Mobile manipulator,tinyvla,world_env,WorldEnv,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/world_env,20,0.25625,0.0,1.673181735647571
c,Mobile manipulator,tinyvla,edgeta,EdgeTA,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/edgeta,5,0.45,0.25,0.6465013954992174
c,Mobile manipulator,tinyvla,convertnet,ConvertNet,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/convertnet,2,0.625,1.0,0.6687073020836881
c,Mobile manipulator,tinyvla,ours,Ours,acc_comparison/acc_task_env_from_same_acc_table/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/manifest.json,/home/zcr/vlaselect/eval/ckpt/tinyvla/cl_suite/20260825-072408/ours,2,0.625,1.0,0.6020621422833452
