A,B,roll,yaw,distal,proximal
0.020021384581923485,-0.01159130409359932,9.635375830541193e-10,0.0021276120096445084,-0.004441253375262022,-1.8055025252650125e-09
0.02400820143520832,-0.013899455778300762,1.2848936359333152e-09,0.0023614929523319006,-0.004441393539309502,-2.280758470973865e-09
0.02780069410800934,-0.016095098108053207,2.12289252843334e-09,0.0026470115408301353,-0.00444387923926115,-1.6867902630224307e-09
0.03140832856297493,-0.018183724954724312,2.5813584603184836e-09,0.0030998315196484327,-0.004444960039108992,-1.723516440677031e-09
0.03484012931585312,-0.02017054334282875,2.7470221652947657e-09,0.003637811401858926,-0.0044443304650485516,-5.724429819053967e-10
0.03810465335845947,-0.022060520946979523,3.889399025069906e-09,0.00418996624648571,-0.004444240592420101,-5.206387543310598e-10
0.041210055351257324,-0.023858381435275078,4.105604300974619e-09,0.004727606195956469,-0.004443813115358353,-1.9124057892838664e-09
0.04416409507393837,-0.025568606331944466,4.2788967924423105e-09,0.0052438657730817795,-0.004445156082510948,-1.932173976371132e-09
0.04697415232658386,-0.02719547040760517,4.406303322213034e-09,0.005737002473324537,-0.004442379344254732,-1.324336751373778e-09
0.04964723065495491,-0.028743036091327667,4.870153169633795e-09,0.00620613805949688,-0.004441002383828163,-1.1983809500293319e-09
0.05219002440571785,-0.03021516464650631,5.395978774913601e-09,0.006651809439063072,-0.004443296231329441,-2.4137127851986406e-09
0.05709022283554077,-0.03305210545659065,6.115057793465439e-09,0.007027236744761467,-0.004443625919520855,-2.7148254755360313e-09
0.06175157427787781,-0.03575079143047333,6.3424367979791896e-09,0.007432908285409212,-0.004445167724043131,-1.109257685705245e-09
0.06618573516607285,-0.03831792250275612,7.618231379069584e-09,0.0079911258071661,-0.0044447435066103935,-1.924902903738257e-09
0.07040378451347351,-0.04075992479920387,7.3066286354617205e-09,0.008626717142760754,-0.004445700440555811,-2.1353239176846728e-09
0.07441621273756027,-0.04308289289474487,8.044469979040514e-09,0.009270344860851765,-0.004446386359632015,-1.2676950600365444e-09
0.07823307067155838,-0.04529264569282532,8.514831506545306e-09,0.009894151240587234,-0.004445393104106188,-8.505461890351285e-10
0.0818638727068901,-0.04739468917250633,8.72182326361326e-09,0.0104905366897583,-0.004442593548446894,-8.940987950012413e-10
0.0853177160024643,-0.04939426854252815,9.590725547070633e-09,0.011057673953473568,-0.004446841776371002,-1.539709137965417e-09
0.08860322833061218,-0.051296383142471313,1.034061103410977e-08,0.01159592717885971,-0.004444749094545841,-1.4965355621399112e-09
0.0917285829782486,-0.05310577154159546,1.0538763639544868e-08,0.012106135487556458,-0.004444035701453686,-6.327508517145475e-10
0.09718294441699982,-0.056263554841279984,1.0941059613855941e-08,0.012537681497633457,-0.004441110882908106,-1.5000178876789505e-09
0.1023714691400528,-0.05926741659641266,1.166149843356834e-08,0.012979542836546898,-0.004448219668120146,-1.3842496038307672e-09
0.1073070839047432,-0.06212485209107399,1.2098332113907873e-08,0.01356099359691143,-0.004445848520845175,-1.169618180085763e-09
0.11200211942195892,-0.06484302133321762,1.2945045035905878e-08,0.014215943403542042,-0.0044474671594798565,-1.6885074449746185e-09
0.11646833270788193,-0.06742870807647705,1.3336813431408245e-08,0.014878008514642715,-0.004445892293006182,-1.847135666643851e-09
0.12071684747934341,-0.06988834589719772,1.3776862317627092e-08,0.015517965890467167,-0.004448043182492256,-1.81242565400197e-09
0.1247582882642746,-0.07222813367843628,1.4311497764651904e-08,0.016127759590744972,-0.004446405451744795,-2.0740056339008106e-09
0.12860271334648132,-0.07445384562015533,1.544283811938385e-08,0.016706716269254684,-0.0044457558542490005,-1.2198695387155567e-09
0.1322597712278366,-0.07657104730606079,1.569376983923121e-08,0.017254963517189026,-0.0044462550431489944,-1.3790749653352918e-09
0.1357385814189911,-0.07858507335186005,1.5487913174183632e-08,0.01777348294854164,-0.0044450280256569386,-1.7977431765459073e-09
0.14152918756008148,-0.0819375142455101,1.685376638249636e-08,0.018207652494311333,-0.004445115104317665,-9.240357368156538e-10
0.1470375508069992,-0.08512653410434723,1.7477240987773257e-08,0.018634330481290817,-0.004446605686098337,-1.7356299730764135e-09
0.15227746963500977,-0.08816011250019073,1.7774608451759377e-08,0.019189126789569855,-0.004444778896868229,-1.335137334024239e-09
0.1572619378566742,-0.09104585647583008,1.8323166983691408e-08,0.01981554739177227,-0.004449400585144758,-1.8244064037276075e-09
0.16200344264507294,-0.0937909260392189,1.912901304024217e-08,0.02044949121773243,-0.004447270650416613,-2.494744411052352e-09
0.16651389002799988,-0.09640217572450638,1.9762506298093285e-08,0.021062012761831284,-0.004448354709893465,-1.0890233159699392e-09
0.17080442607402802,-0.0988861620426178,1.9805073137035833e-08,0.021644942462444305,-0.00444722780957818,-2.1526609383926143e-09
0.17488586902618408,-0.10124906152486801,2.025960377238789e-08,0.02219681814312935,-0.004444420337677002,-1.3125039943773231e-09
0.1787683218717575,-0.10349678248167038,2.0600793959602015e-08,0.02271842584013939,-0.004444052465260029,-1.0561672647568798e-09
0.18246161937713623,-0.10563493520021439,2.198039794620854e-08,0.02321055717766285,-0.004442234989255667,-1.811340188950794e-09
0.1884562224149704,-0.10910546779632568,2.2445576064455963e-08,0.023614613339304924,-0.004441297613084316,-1.5271076625467117e-09
0.1941586285829544,-0.11240684241056442,2.2691288847909163e-08,0.02399497665464878,-0.004446246195584536,-1.5600799541104493e-09
0.19958309829235077,-0.11554727703332901,2.363330686705467e-08,0.02449236810207367,-0.004446905106306076,-1.2062391085976287e-09
0.20474328100681305,-0.1185346469283104,2.3649077363074866e-08,0.02506016567349434,-0.004446151666343212,-1.6319717799362365e-09
0.20965182781219482,-0.1213763952255249,2.4001275633622754e-08,0.02563842572271824,-0.004447338171303272,-1.8317202199469307e-09
0.21432113647460938,-0.1240796446800232,2.4538953979913458e-08,0.026197539642453194,-0.004446552600711584,-9.659042454757127e-10
0.2187628448009491,-0.12665115296840668,2.5155170391144566e-08,0.026728497818112373,-0.0044466657564044,-2.3822410710749864e-09
0.22298811376094818,-0.1290973275899887,2.5681526238940933e-08,0.027229683473706245,-0.004445923492312431,-1.8923893563282945e-09
0.2270074188709259,-0.13142424821853638,2.6480771353476484e-08,0.02770210988819599,-0.004441774450242519,-7.129677959127889e-10
0.23083077371120453,-0.13363777101039886,2.6686137744036387e-08,0.02814711444079876,-0.004445400554686785,-9.064114459000905e-10
0.2369491159915924,-0.13717997074127197,2.7677579339524527e-08,0.02850176952779293,-0.004442512057721615,-1.5714671786071222e-09
0.24276922643184662,-0.14054951071739197,2.8244429017831862e-08,0.028817063197493553,-0.004446249455213547,-6.943001729098341e-10
0.24830572307109833,-0.14375481009483337,2.8711552246818428e-08,0.029239168390631676,-0.004444965161383152,-1.689803297288961e-09
0.25357234477996826,-0.1468038707971573,2.9289944691868186e-08,0.029731305316090584,-0.004445463418960571,-1.6696285465300775e-09
0.2585822343826294,-0.14970427751541138,2.993004244444819e-08,0.030236979946494102,-0.004447287879884243,-1.642979641225395e-09
0.26334795355796814,-0.15246336162090302,2.9759895880943077e-08,0.03072636015713215,-0.004447296727448702,-1.4555264771232146e-09
0.2678814232349396,-0.15508796274662018,3.077220256386681e-08,0.03119008243083954,-0.004448482766747475,-1.6595176344225138e-09
0.27219390869140625,-0.15758465230464935,3.119567182352512e-08,0.03162665292620659,-0.0044442736543715,-1.2164821372451229e-09
0.2762961983680725,-0.15995970368385315,3.1606720796162335e-08,0.03203703463077545,-0.004442455247044563,-1.3573121515619846e-09
0.28019851446151733,-0.16221894323825836,3.163257034088929e-08,0.032422199845314026,-0.004441510420292616,-1.8280833513628636e-09
0.2863920032978058,-0.16580457985401154,3.319735597528961e-08,0.03271570801734924,-0.004442175850272179,-1.0690621721209936e-09
0.2922835946083069,-0.16921544075012207,3.290514172249459e-08,0.03295646607875824,-0.004446322564035654,-1.0321438148608308e-09
0.2978880703449249,-0.17246006429195404,3.4222878753098485e-08,0.033293262124061584,-0.004443904384970665,-2.930140852175356e-10
0.3032192885875702,-0.17554651200771332,3.4700711637469794e-08,0.03369881585240364,-0.004446506034582853,-1.1419216683350442e-09
0.3082907199859619,-0.17848257720470428,3.472047893637864e-08,0.034121252596378326,-0.0044437674805521965,-1.3264230824816536e-09
0.31311506032943726,-0.18127550184726715,3.546223936723436e-08,0.03453175351023674,-0.004444629419595003,-1.2966994145102717e-09
0.31770414113998413,-0.18393225967884064,3.535173220825527e-08,0.03491987660527229,-0.00444538239389658,-1.468779653457375e-09
0.32206952571868896,-0.18645957112312317,3.618850641373683e-08,0.03528377413749695,-0.004444028250873089,-1.0789984461467839e-09
0.3262222111225128,-0.18886369466781616,3.6369527833812754e-08,0.03562401235103607,-0.004443737678229809,-1.307387531568338e-09
0.33017247915267944,-0.19115060567855835,3.684844074314242e-08,0.03594185411930084,-0.004442912060767412,-1.0167581221409705e-09
0.3364115059375763,-0.19476263225078583,3.758135136422425e-08,0.036168016493320465,-0.004440920427441597,-2.0203754225178727e-09
0.3423464596271515,-0.1981986165046692,3.83439875406566e-08,0.03632861748337746,-0.0044435434974730015,-1.2342581401370012e-09
0.34799206256866455,-0.2014670968055725,3.898960443393662e-08,0.03657471016049385,-0.0044443621300160885,-1.7558950127227746e-10
0.3533625304698944,-0.204576313495636,3.87383316535761e-08,0.03688817098736763,-0.0044467030093073845,-9.492524544185699e-10
0.35847124457359314,-0.20753397047519684,3.9046785360596914e-08,0.037221867591142654,-0.004441994242370129,-1.4991952124177033e-09
0.3633309602737427,-0.21034742891788483,3.9881044244793884e-08,0.03754790499806404,-0.004445384256541729,-8.070314416741553e-10
0.3679537773132324,-0.2130238115787506,4.0162980496916134e-08,0.03785531595349312,-0.004445248749107122,-1.376105007722117e-09
0.3723512887954712,-0.21556973457336426,4.1162710573416916e-08,0.03814154118299484,-0.004444722551852465,-6.701559862598572e-10
0.37653446197509766,-0.21799159049987793,4.120220253867046e-08,0.03840743377804756,-0.004444194957613945,-2.6377253714571225e-09
0.38051384687423706,-0.22029535472393036,4.0920550503642517e-08,0.038654159754514694,-0.004439602605998516,-1.8170558391261693e-09
0.3867805302143097,-0.2239234298467636,4.1711693654633564e-08,0.03880910202860832,-0.004441217053681612,-2.144054267461115e-09
0.392741858959198,-0.2273746281862259,4.250061991228904e-08,0.038887061178684235,-0.004443784710019827,-2.095258189172e-09
0.39841246604919434,-0.23065760731697083,4.300018119351989e-08,0.03904014080762863,-0.004440959542989731,-1.0354973545290136e-09
0.40380680561065674,-0.23378057777881622,4.347046811403743e-08,0.03925853967666626,-0.004442198667675257,-8.956503871893062e-10
0.4089382290840149,-0.23675133287906647,4.3970793228709226e-08,0.039500556886196136,-0.004443712066859007,-1.1954963685667508e-09
0.4138195812702179,-0.2395772635936737,4.4634393958631335e-08,0.03973885625600815,-0.004443988669663668,-1.5794294760951288e-09
0.41846293210983276,-0.2422654926776886,4.465813319143308e-08,0.03996272385120392,-0.0044419532641768456,-6.986539125009017e-10
0.4228799641132355,-0.244822695851326,4.5036614437776734e-08,0.040168993175029755,-0.004442763049155474,-2.1599195765276136e-09
0.4270816743373871,-0.24725529551506042,4.5217486643878146e-08,0.04035840556025505,-0.004440797492861748,-2.0250467969162855e-09
0.43107861280441284,-0.24956929683685303,4.528101271716878e-08,0.040531955659389496,-0.004440254531800747,-1.8232420018193807e-09
0.43736207485198975,-0.2532070279121399,4.6863938507613057e-08,0.04061448574066162,-0.00444230018183589,-1.4916590185265477e-09
0.4433392882347107,-0.25666749477386475,4.72486050284715e-08,0.04060954973101616,-0.0044418214820325375,-8.458361788754587e-10
0.44902512431144714,-0.2599593997001648,4.7538886605025255e-08,0.04066887125372887,-0.004443781450390816,-2.849746660871233e-09
0.4544339179992676,-0.26309075951576233,4.7281652371111704e-08,0.04079080745577812,-0.004443738143891096,-9.037994797012061e-10
0.45957911014556885,-0.2660695016384125,4.839063194594928e-08,0.04093945771455765,-0.0044382838532328606,-2.3257147319100113e-09
0.46447351574897766,-0.2689029276371002,4.864851632646605e-08,0.04108933359384537,-0.004442020319402218,-2.5047932616928392e-09
0.469129353761673,-0.27159833908081055,4.824050492402421e-08,0.04122871160507202,-0.004438853356987238,-2.212739325102575e-09
0.4735582172870636,-0.2741623818874359,4.9131163137872136e-08,0.04135427996516228,-0.004441514611244202,-2.4471160653405377e-09
0.47777119278907776,-0.27660149335861206,4.882884496737461e-08,0.04146623611450195,-0.004438882227987051,-1.8758319342282448e-09
0.4808952510356903,-0.2789216935634613,5.0611639323960844e-08,0.041921719908714294,-0.004442261066287756,-1.9456045663446275e-09
0.4851301610469818,-0.2825653851032257,5.204080011367296e-08,0.04300404712557793,-0.004448024556040764,-1.1323831872189771e-09
0.4886672794818878,-0.28603145480155945,5.1794771138702345e-08,0.04391481727361679,-0.00444800266996026,-2.0229917740977044e-09
0.4918099641799927,-0.2893286347389221,5.203350639249038e-08,0.04425822198390961,-0.004442589357495308,-1.9576273935228983e-09
0.49473437666893005,-0.29246506094932556,5.2070284084493323e-08,0.0441427156329155,-0.004437975585460663,-1.6270411684615738e-09
0.4975343346595764,-0.29544857144355774,5.245873779813337e-08,0.043755367398262024,-0.004437285475432873,-1.0249261439554402e-09
0.50025475025177,-0.29828664660453796,5.2756945478904527e-08,0.04323962330818176,-0.0044368552044034,-1.5044308021572306e-09
0.5029152035713196,-0.3009864389896393,5.32264721186948e-08,0.04268068075180054,-0.004435461945831776,-9.504654840952753e-10
0.5055233240127563,-0.3035546541213989,5.270051772754414e-08,0.04212220013141632,-0.004435050301253796,-2.0047397075728668e-09
0.5080819725990295,-0.30599766969680786,5.3424514590005856e-08,0.04158293455839157,-0.004435976967215538,-1.7993431189466946e-09
0.5105913877487183,-0.30832159519195557,5.3046882442231436e-08,0.041069261729717255,-0.00443418649956584,-1.5066515812733883e-09
0.5148806571960449,-0.3119688332080841,5.351456877633609e-08,0.04078297317028046,-0.004437875002622604,-1.6012329240311374e-09
0.5187956690788269,-0.3154383599758148,5.4095167456580384e-08,0.04062141105532646,-0.0044399164617061615,-2.0111181608939432e-09
0.5224844813346863,-0.3187386989593506,5.414264947489755e-08,0.0403178334236145,-0.004439301788806915,-2.271549393029204e-09
0.5260297656059265,-0.32187819480895996,5.384464429880609e-08,0.03986537456512451,-0.004435548093169928,-1.0947319717402593e-09
0.5294746160507202,-0.3248647153377533,5.42893623389773e-08,0.03932134062051773,-0.004437226336449385,-2.6129085561876764e-09
0.5328402519226074,-0.3277055025100708,5.5340731108799446e-08,0.038740143179893494,-0.004434294067323208,-1.307508989967232e-09
0.5361366868019104,-0.3304080069065094,5.49985301745437e-08,0.0381573922932148,-0.004437659867107868,-1.9590722377671455e-09
0.5393665432929993,-0.332978755235672,5.5860624570414075e-08,0.03759190812706947,-0.004436083137989044,-7.329220563789818e-10
0.542531430721283,-0.33542418479919434,5.5424020928285245e-08,0.03705168887972832,-0.004434517584741116,-1.4110085322371901e-09
0.5456312298774719,-0.3377504050731659,5.614159803712937e-08,0.036538831889629364,-0.004435995128005743,-1.790474435381384e-09
0.550534725189209,-0.3413998484611511,5.736731623073865e-08,0.03622301295399666,-0.004435583483427763,-1.6068872898955533e-09
0.5550772547721863,-0.3448714017868042,5.664158564400168e-08,0.03600217029452324,-0.004440041724592447,-2.45402542731199e-09
0.5593969821929932,-0.3481737971305847,5.643742895244941e-08,0.035648442804813385,-0.004438289441168308,-1.3806480403388832e-09
0.5635679960250854,-0.3513151705265045,5.644171707785972e-08,0.035161834210157394,-0.004435532260686159,-1.9759311964406834e-09
0.5676267147064209,-0.35430341958999634,5.643302003477402e-08,0.03459722548723221,-0.004436347167938948,-2.1698771668354766e-09
0.5715909600257874,-0.35714611411094666,5.684675485895241e-08,0.0340055488049984,-0.00443292548879981,-1.9969246256579254e-09
0.5754675269126892,-0.3598501980304718,5.7275965303915655e-08,0.033419154584407806,-0.004434492439031601,-1.1910056274544445e-09
0.579258918762207,-0.36242246627807617,5.753086540494223e-08,0.03285367041826248,-0.004435766488313675,-1.7762593618186884e-09
0.5829662084579468,-0.3648694157600403,5.763809340919579e-08,0.032315462827682495,-0.00443468289449811,-1.8029335802083324e-09
0.5865893363952637,-0.36719709634780884,5.789669543787568e-08,0.03180583566427231,-0.004434153437614441,-2.187318104418523e-09
0.5920416712760925,-0.37084782123565674,5.873008035450766e-08,0.03146146610379219,-0.00443792762234807,-1.9588797250946755e-09
0.5971453785896301,-0.3743206262588501,5.9175057742777426e-08,0.031179392710328102,-0.004438583739101887,-1.2951932859550652e-09
0.6020267605781555,-0.3776242434978485,5.923433832322189e-08,0.030774084851145744,-0.004438217729330063,-2.153319522690822e-09
0.6067492961883545,-0.38076677918434143,5.9305175881263494e-08,0.030253829434514046,-0.004434274043887854,-1.6307768468948325e-09
0.6113431453704834,-0.3837561011314392,5.900867350305816e-08,0.029670940712094307,-0.0044326200149953365,-1.6794921009477548e-09
0.6158217787742615,-0.38659995794296265,5.9300759858160745e-08,0.02907104417681694,-0.004435419570654631,-1.7055372669716462e-09
0.6201905608177185,-0.3893049955368042,5.99225913333612e-08,0.028482334688305855,-0.004433433525264263,-1.3563087319923284e-09
0.6244513988494873,-0.39187824726104736,5.986184703488107e-08,0.027918146923184395,-0.0044332523830235004,-1.875629429548553e-09
0.6286054849624634,-0.39432603120803833,5.9251863859799414e-08,0.027382565662264824,-0.004431654699146748,-1.3022524170125394e-09
0.632652759552002,-0.39665448665618896,5.983089579331136e-08,0.026875924319028854,-0.00443405332043767,-1.2224223855383798e-09
0.6385555863380432,-0.4003060460090637,6.01496523700007e-08,0.026502618566155434,-0.004436613991856575,-1.919811198902721e-09
0.6441208720207214,-0.40377962589263916,6.110528261160653e-08,0.02615831233561039,-0.0044386968947947025,-2.6895197180465402e-09
0.6494598388671875,-0.4070839285850525,6.08669310508958e-08,0.025699257850646973,-0.004435091745108366,-1.6921218870535881e-09
0.6546257734298706,-0.4102271497249603,6.132561480853838e-08,0.02514292672276497,-0.004437388852238655,-2.804345200502212e-09
0.6596421599388123,-0.4132171869277954,6.144910003058612e-08,0.024538954719901085,-0.004435708746314049,-2.7857252060670135e-09
0.6645197868347168,-0.41606131196022034,6.120018269939465e-08,0.02392825111746788,-0.004436181392520666,-1.8156656178547337e-09
0.669262707233429,-0.41876697540283203,6.125611662355368e-08,0.02333427593111992,-0.004434672184288502,-1.9510806303912887e-09
0.6738734841346741,-0.4213407337665558,6.121670992342843e-08,0.02276722528040409,-0.004433162044733763,-1.6240410127821292e-09
0.678353488445282,-0.4237890839576721,6.160339438565643e-08,0.02222936600446701,-0.004434551578015089,-1.734089760674351e-09
0.6827038526535034,-0.42611807584762573,6.134531105317365e-08,0.021719472482800484,-0.004436217248439789,-1.0715260900795442e-09
0.6889373064041138,-0.4297701418399811,6.17359745547219e-08,0.021313125267624855,-0.00443557882681489,-1.9714785359781217e-09
0.6948421597480774,-0.43324416875839233,6.288449583280453e-08,0.02090449072420597,-0.004435210954397917,-1.6704482241891583e-09
0.7005136609077454,-0.43654897809028625,6.260627571919031e-08,0.02038816176354885,-0.004435181152075529,-2.180770009019284e-09
0.7059949636459351,-0.43969258666038513,6.233630500673826e-08,0.019790953025221825,-0.004435569513589144,-2.4389619213138758e-09
0.7113050818443298,-0.44268298149108887,6.327702806174784e-08,0.01916065253317356,-0.0044336263090372086,-1.3088534700500531e-09
0.7164525389671326,-0.44552770256996155,6.276897579482466e-08,0.018532462418079376,-0.004433194641023874,-1.7970031018776922e-09
0.7214418649673462,-0.4482337236404419,6.24666611770408e-08,0.017925258725881577,-0.004434432368725538,-2.024304501802021e-09
0.7262755632400513,-0.4508078396320343,6.290316179047295e-08,0.01734614185988903,-0.004433448426425457,-1.7682795228068926e-09
0.7309561967849731,-0.45325642824172974,6.28044460881938e-08,0.016795974224805832,-0.004435108974575996,-1.3166834289535245e-09
0.7354868650436401,-0.4555857181549072,6.33009165085241e-08,0.016273323446512222,-0.004433136433362961,-1.8148675895446331e-09
0.7419290542602539,-0.4592380225658417,6.402078867040473e-08,0.01582801714539528,-0.004435256123542786,-1.3207321902797275e-09
0.7480509281158447,-0.4627123475074768,6.315274703183604e-08,0.015352852642536163,-0.00443613575771451,-2.0776549369827535e-09
0.7539313435554504,-0.46601730585098267,6.408949815295273e-08,0.014776326715946198,-0.004433670546859503,-2.0177155501954758e-09
0.759604811668396,-0.4691612720489502,6.420228970682729e-08,0.01413329690694809,-0.004433060064911842,-1.1758094498048877e-09
0.7650867104530334,-0.47215190529823303,6.439162092419792e-08,0.013468675315380096,-0.004434110131114721,-1.9704566867062567e-09
0.7703849077224731,-0.474996954202652,6.47296758415905e-08,0.0128136295825243,-0.004434781149029732,-1.3871578330437728e-09
0.7755038738250732,-0.47770318388938904,6.449421618981432e-08,0.012183432467281818,-0.004431429319083691,-1.7290290310612022e-09
0.7804478406906128,-0.48027750849723816,6.427273291365054e-08,0.011582765728235245,-0.00443235831335187,-2.144960875583024e-09
0.7852208614349365,-0.48272639513015747,6.468412294680093e-08,0.011011295020580292,-0.0044349124655127525,-2.091840700657599e-09
0.7898268699645996,-0.4850558936595917,6.4838054925076e-08,0.01046703476458788,-0.004435374401509762,-2.179247449163313e-09
0.7963752746582031,-0.48870840668678284,6.55616005929005e-08,0.00997798889875412,-0.004434011410921812,-3.027281481049471e-10
0.8026108741760254,-0.4921828806400299,6.660660289981024e-08,0.009435893036425114,-0.004434642381966114,-1.7450463296597718e-09
0.8085968494415283,-0.4954880177974701,6.567080390595947e-08,0.008797281421720982,-0.004432415124028921,-2.4876962712028217e-09
0.8143613338470459,-0.4986321032047272,6.539063690524927e-08,0.0081038111820817,-0.004433541093021631,-3.054030139892916e-09
0.8199172616004944,-0.5016229152679443,6.60691483744813e-08,0.007399302441626787,-0.004430269356817007,-1.6709549299775972e-09
0.8252723217010498,-0.5044678449630737,6.557360876513485e-08,0.006710585206747055,-0.004432606510818005,-1.1194322135921198e-09
0.8304319381713867,-0.5071741938591003,6.5582632657879e-08,0.006049779709428549,-0.004433870315551758,-1.4511654100601845e-09
0.8354018330574036,-0.5097486972808838,6.61439756299842e-08,0.0054198638536036015,-0.0044298237189650536,-1.308468666749718e-09
0.840187132358551,-0.5121976137161255,6.679839970047396e-08,0.004819488152861595,-0.004433582536876202,-1.5557911625663223e-09
0.8447928428649902,-0.5145272016525269,6.623542248007652e-08,0.004246169701218605,-0.004434952512383461,-1.812540117995809e-09
0.8513727188110352,-0.5181799530982971,6.619147541186976e-08,0.0037108706310391426,-0.004432366695255041,-1.480858990987599e-09
0.8576470613479614,-0.521654486656189,6.687035636332439e-08,0.0031047502998262644,-0.004432559944689274,-1.0287364293759538e-09
0.8636650443077087,-0.5249598026275635,6.658900986167282e-08,0.0024058728013187647,-0.004431065171957016,-2.512903884976936e-09
0.86944979429245,-0.5281038880348206,6.644668104627272e-08,0.0016609022859483957,-0.004432148765772581,-1.9983819044000484e-09
0.8750127553939819,-0.5310947895050049,6.727258039518347e-08,0.0009122854680754244,-0.004431086126714945,-1.2384862024816812e-09
0.880361795425415,-0.5339398384094238,6.672261321227779e-08,0.00018437205289956182,-0.004431999754160643,-1.8612702490372612e-09
0.8855035901069641,-0.53664630651474,6.71178597144717e-08,-0.000512566533870995,-0.004430068656802177,-1.3399182874351823e-09
0.8904449343681335,-0.5392208099365234,6.673572983117992e-08,-0.0011769741540774703,-0.0044294726103544235,-1.6329599894504554e-09
0.8951922059059143,-0.5416697859764099,6.718425282770113e-08,-0.0018107540672644973,-0.004433304071426392,-1.0708743891640893e-09
0.8997510671615601,-0.5439995527267456,6.76956091183456e-08,-0.0024166975636035204,-0.004431985318660736,-2.2039057245848426e-09
0.906316339969635,-0.5476523637771606,6.785942474607509e-08,-0.0029976405203342438,-0.004432789050042629,-2.6045476886338292e-09
0.9125823378562927,-0.551127016544342,6.818180509071681e-08,-0.0036630486138164997,-0.004430826753377914,-1.2891090417355144e-09
0.9185863137245178,-0.5544324517250061,6.79418405979959e-08,-0.004418711178004742,-0.004431594163179398,-1.291227791355709e-09
0.9243476986885071,-0.557576596736908,6.784660655512198e-08,-0.005213790573179722,-0.0044307708740234375,-1.8267719559261764e-09
0.9298773407936096,-0.5605675578117371,6.832325993855193e-08,-0.006007072050124407,-0.004431547597050667,-1.7784499428685763e-09
0.9351840615272522,-0.5634127259254456,6.816073039317416e-08,-0.0067753661423921585,-0.004431357607245445,-1.943327943010331e-09
0.9402750730514526,-0.5661193132400513,6.739298896718537e-08,-0.00751035800203681,-0.004432579502463341,-1.124528803408964e-09
0.9451581239700317,-0.5686938166618347,6.762721227460133e-08,-0.008211370557546616,-0.004432390909641981,-2.422786637978902e-09
0.9498406052589417,-0.5711429119110107,6.746149239234e-08,-0.008880119770765305,-0.0044289762154221535,-1.9487291780251326e-09
0.9543296694755554,-0.5734726786613464,6.831179177879676e-08,-0.009519528597593307,-0.004430800676345825,-2.059216130945174e-09
0.9608553051948547,-0.5771254897117615,6.869804991538331e-08,-0.010144023224711418,-0.004433175548911095,-2.77625811229143e-09
0.9670873284339905,-0.5806001424789429,6.808335228924989e-08,-0.010862481780350208,-0.004432286135852337,-1.427758244965105e-09
0.973053514957428,-0.5839055776596069,6.908400962402084e-08,-0.01166960783302784,-0.004430912435054779,-2.466274739987284e-09
