A,B,roll,yaw,distal,proximal
1.91831374168396,-1.9183135032653809,-0.05121174454689026,0.004066081251949072,-0.060107048600912094,0.053344715386629105
1.9222949743270874,-1.9222947359085083,-0.05496734008193016,0.004047175403684378,-0.06415005773305893,0.057234324514865875
1.9260834455490112,-1.9260832071304321,-0.05866237357258797,0.0040144966915249825,-0.06812390685081482,0.0610576868057251
1.9296859502792358,-1.9296857118606567,-0.06228876858949661,0.003969299606978893,-0.07200634479522705,0.06480615586042404
1.9331130981445312,-1.9331128597259521,-0.06583773344755173,0.0039133778773248196,-0.07580816000699997,0.06847148388624191
1.9363731145858765,-1.936372995376587,-0.06930531561374664,0.0038484518881887197,-0.07950744032859802,0.07204931974411011
1.9394742250442505,-1.939474105834961,-0.0726844072341919,0.003776366589590907,-0.08311404287815094,0.07553298026323318
1.9424241781234741,-1.9424240589141846,-0.07597345858812332,0.003698620479553938,-0.08661693334579468,0.07892098277807236
1.9452303647994995,-1.94523024559021,-0.0791689082980156,0.003615899011492729,-0.09000486135482788,0.08220958709716797
1.9478998184204102,-1.9478996992111206,-0.08226816356182098,0.0035287353675812483,-0.09329857677221298,0.08539703488349915
1.950439214706421,-1.9504390954971313,-0.08527128398418427,0.0034380117431282997,-0.09647873789072037,0.08848297595977783
1.9528546333312988,-1.9528545141220093,-0.08817677944898605,0.0033454361837357283,-0.09954727441072464,0.09146629273891449
1.9551525115966797,-1.9551523923873901,-0.09098434448242188,0.0032517656218260527,-0.102513387799263,0.09434711933135986
1.9573383331298828,-1.9573382139205933,-0.09369567781686783,0.003157133935019374,-0.10537119954824448,0.09712715446949005
1.959417700767517,-1.9594175815582275,-0.09631086140871048,0.003061905736103654,-0.1081245169043541,0.09980687499046326
1.961395502090454,-1.9613953828811646,-0.09883158653974533,0.002966292668133974,-0.11077319085597992,0.10238809138536453
1.963276743888855,-1.963276743888855,-0.10125850886106491,0.002871877048164606,-0.11332032084465027,0.1048717275261879
1.96506667137146,-1.96506667137146,-0.10359390079975128,0.002778775291517377,-0.11576905846595764,0.1072603389620781
1.9667690992355347,-1.9667690992355347,-0.10583873093128204,0.0026864130049943924,-0.11812593042850494,0.10955490916967392
1.9683887958526611,-1.9683887958526611,-0.10799708962440491,0.0025956996250897646,-0.12038041651248932,0.11175984889268875
1.9699293375015259,-1.9699293375015259,-0.11006873100996017,0.0025074626319110394,-0.12254774570465088,0.11387526243925095
1.9713950157165527,-1.9713950157165527,-0.11205784231424332,0.002420619362965226,-0.12461881339550018,0.11590515077114105
1.9727891683578491,-1.9727891683578491,-0.11396507173776627,0.002335831755772233,-0.1266108900308609,0.11785060167312622
1.9741153717041016,-1.9741153717041016,-0.11579453945159912,0.0022530679125338793,-0.1285201758146286,0.11971606314182281
1.9753767251968384,-1.9753767251968384,-0.11754762381315231,0.0021721513476222754,-0.13034385442733765,0.12150263041257858
1.9765769243240356,-1.9765769243240356,-0.11922651529312134,0.002093755640089512,-0.13208714127540588,0.12321294844150543
1.9777185916900635,-1.9777185916900635,-0.1208341047167778,0.002017614198848605,-0.1337577998638153,0.12484970688819885
1.9788044691085815,-1.9788044691085815,-0.1223733052611351,0.0019440189935266972,-0.13535688817501068,0.12641651928424835
1.979837417602539,-1.979837417602539,-0.12384627014398575,0.0018733569886535406,-0.1368846744298935,0.12791523337364197
1.9808200597763062,-1.9808200597763062,-0.12525516748428345,0.001805222244001925,-0.13834340870380402,0.12934823334217072
1.9817548990249634,-1.9817548990249634,-0.12660212814807892,0.0017388936830684543,-0.13973581790924072,0.13071782886981964
1.9826440811157227,-1.9826440811157227,-0.12788911163806915,0.001674532308243215,-0.14107531309127808,0.1320260465145111
1.983489990234375,-1.983489990234375,-0.12912027537822723,0.0016125282272696495,-0.14234885573387146,0.13327714800834656
1.9842946529388428,-1.9842946529388428,-0.13029563426971436,0.0015530249802395701,-0.14356522262096405,0.1344710737466812
1.9850599765777588,-1.9850599765777588,-0.13141869008541107,0.0014960302505642176,-0.14472435414791107,0.13561153411865234
1.985788106918335,-1.985788106918335,-0.13249094784259796,0.0014413263415917754,-0.14583145081996918,0.13670025765895844
1.9864808320999146,-1.9864808320999146,-0.13351479172706604,0.0013887971872463822,-0.14688952267169952,0.13773947954177856
1.9871398210525513,-1.9871398210525513,-0.1344919204711914,0.0013383289333432913,-0.14789652824401855,0.13873089849948883
1.9877668619155884,-1.9877667427062988,-0.1354251205921173,0.0012896651169285178,-0.14885492622852325,0.13967770338058472
1.9883630275726318,-1.9883629083633423,-0.13631504774093628,0.0012429597554728389,-0.14977477490901947,0.14058038592338562
1.988930344581604,-1.9889302253723145,-0.13716477155685425,0.001198438461869955,-0.1506507843732834,0.14144210517406464
1.9894697666168213,-1.9894696474075317,-0.137974351644516,0.0011558555997908115,-0.1514865756034851,0.14226286113262177
1.9899828433990479,-1.9899827241897583,-0.13874730467796326,0.001114832703024149,-0.15227894484996796,0.1430463045835495
1.9904711246490479,-1.9904710054397583,-0.13948369026184082,0.0010757698910310864,-0.15303941071033478,0.14379270374774933
1.9909355640411377,-1.9909354448318481,-0.14018693566322327,0.001038523274473846,-0.1537601202726364,0.14450514316558838
1.9913774728775024,-1.991377353668213,-0.14085663855075836,0.0010024161310866475,-0.15444904565811157,0.14518380165100098
1.9917978048324585,-1.991797685623169,-0.141495019197464,0.0009678947972133756,-0.15510359406471252,0.14583039283752441
1.9921976327896118,-1.9921975135803223,-0.14210323989391327,0.0009353880304843187,-0.1557309627532959,0.14644645154476166
1.9925779104232788,-1.9925777912139893,-0.14268366992473602,0.0009043983300216496,-0.15632793307304382,0.14703430235385895
1.9929395914077759,-1.9929394721984863,-0.14323647320270538,0.0008745032828301191,-0.1568930745124817,0.1475939005613327
1.993283748626709,-1.9932836294174194,-0.14376254379749298,0.0008463129634037614,-0.1574360579252243,0.14812663197517395
1.9936109781265259,-1.9936108589172363,-0.14426450431346893,0.0008193578105419874,-0.1579516977071762,0.14863470196723938
1.9939223527908325,-1.993922233581543,-0.14474274218082428,0.00079291284782812,-0.1584373563528061,0.14911872148513794
1.9942185878753662,-1.9942184686660767,-0.14519761502742767,0.0007676081731915474,-0.15890289843082428,0.1495790034532547
1.9945002794265747,-1.9945001602172852,-0.14563092589378357,0.0007439678884111345,-0.15935608744621277,0.15001757442951202
1.9947682619094849,-1.9947681427001953,-0.14604498445987701,0.0007215336081571877,-0.15977731347084045,0.1504366397857666
1.9950233697891235,-1.995023250579834,-0.14643770456314087,0.0007001202320680022,-0.16018271446228027,0.1508338302373886
1.995266079902649,-1.9952659606933594,-0.14681273698806763,0.0006798909162171185,-0.16056139767169952,0.15121318399906158
1.9954967498779297,-1.9954966306686401,-0.14716899394989014,0.0006609176634810865,-0.16092549264431,0.15157350897789001
1.9957162141799927,-1.9957160949707031,-0.1475086510181427,0.0006422183942049742,-0.1612757444381714,0.15191712975502014
1.9959250688552856,-1.995924949645996,-0.1478320211172104,0.0006238892092369497,-0.16160807013511658,0.1522441804409027
1.9961237907409668,-1.9961236715316772,-0.1481398493051529,0.0006066546193324029,-0.16192035377025604,0.15255536139011383
1.9963126182556152,-1.9963124990463257,-0.14843283593654633,0.0005909469327889383,-0.162227064371109,0.15285180509090424
1.9964922666549683,-1.9964921474456787,-0.14871220290660858,0.0005758950137533247,-0.16250890493392944,0.15313422679901123
1.996663212776184,-1.9966630935668945,-0.1489773839712143,0.0005613400717265904,-0.16278034448623657,0.15340226888656616
1.996825933456421,-1.9968258142471313,-0.14923012256622314,0.0005472027114592493,-0.16304033994674683,0.15365780889987946
1.9969806671142578,-1.9969805479049683,-0.14947086572647095,0.0005337329348549247,-0.16328774392604828,0.15390121936798096
1.9971275329589844,-1.9971274137496948,-0.14969968795776367,0.0005207790527492762,-0.1635197401046753,0.15413247048854828
1.997267723083496,-1.9972676038742065,-0.14991778135299683,0.0005087314057163894,-0.16374202072620392,0.15435300767421722
1.9974007606506348,-1.9974006414413452,-0.15012528002262115,0.0004974444163963199,-0.16395093500614166,0.1545625627040863
1.9975273609161377,-1.9975272417068481,-0.15032225847244263,0.0004867386887781322,-0.16415327787399292,0.15476171672344208
1.9976481199264526,-1.997648000717163,-0.1505099982023239,0.0004759051080327481,-0.1643488109111786,0.1549515426158905
1.99776291847229,-1.9977627992630005,-0.1506887674331665,0.0004659397527575493,-0.16453193128108978,0.15513218939304352
1.99787175655365,-1.9978716373443604,-0.15085887908935547,0.0004572853213176131,-0.16470567882061005,0.15530413389205933
1.9979753494262695,-1.99797523021698,-0.15102043747901917,0.00044845291995443404,-0.16487126052379608,0.15546740591526031
1.998073935508728,-1.9980738162994385,-0.15117484331130981,0.0004394419665914029,-0.1650245040655136,0.15562333166599274
1.9981677532196045,-1.998167634010315,-0.1513207107782364,0.00043120933696627617,-0.1651810258626938,0.15577076375484467
1.9982571601867676,-1.998257040977478,-0.15146063268184662,0.0004233621002640575,-0.16532060503959656,0.1559121459722519
1.9983422756195068,-1.9983421564102173,-0.15159282088279724,0.0004158942901995033,-0.16545237600803375,0.15604569017887115
1.9984233379364014,-1.9984232187271118,-0.1517181545495987,0.0004091333248652518,-0.16559021174907684,0.15617255866527557
1.9984997510910034,-1.9984996318817139,-0.15183883905410767,0.0004026519600301981,-0.16571025550365448,0.15629439055919647
1.998572587966919,-1.9985724687576294,-0.151952862739563,0.000396617513615638,-0.16582317650318146,0.15640954673290253
1.9986423254013062,-1.9986422061920166,-0.15206126868724823,0.0003907141799572855,-0.16593235731124878,0.15651889145374298
1.9987090826034546,-1.998708963394165,-0.15216447412967682,0.0003849221975542605,-0.16604086756706238,0.15662339329719543
1.9987711906433105,-1.998771071434021,-0.15226270258426666,0.00037944570067338645,-0.1661425530910492,0.1567225158214569
1.9988312721252441,-1.9988311529159546,-0.15235589444637299,0.0003741227264981717,-0.166236013174057,0.15681672096252441
1.9988884925842285,-1.998888373374939,-0.15244466066360474,0.0003691493475344032,-0.16632403433322906,0.15690629184246063
1.9989421367645264,-1.9989420175552368,-0.15252894163131714,0.00036483138683252037,-0.16640961170196533,0.1569914072751999
1.9989945888519287,-1.9989944696426392,-0.1526091992855072,0.00036119698779657483,-0.16649959981441498,0.15707260370254517
1.9990425109863281,-1.9990423917770386,-0.15268635749816895,0.0003566877276170999,-0.1665758341550827,0.1571505069732666
1.9990901947021484,-1.9990900754928589,-0.1527584046125412,0.00035225998726673424,-0.16664835810661316,0.15722325444221497
1.9991334676742554,-1.9991333484649658,-0.15282705426216125,0.0003484678454697132,-0.16671691834926605,0.15729257464408875
1.9991763830184937,-1.999176263809204,-0.15289266407489777,0.0003445380716584623,-0.16678601503372192,0.15735888481140137
1.9992159605026245,-1.999215841293335,-0.15295521914958954,0.00034078609314747155,-0.1668543517589569,0.15742211043834686
1.9992541074752808,-1.9992539882659912,-0.15301449596881866,0.000337451376253739,-0.1669102907180786,0.15748196840286255
1.9992914199829102,-1.9992913007736206,-0.15307065844535828,0.0003343694843351841,-0.1669646054506302,0.1575385481119156
1.9993247985839844,-1.9993246793746948,-0.1531238704919815,0.00033170284586958587,-0.16702529788017273,0.15759246051311493
1.9993581771850586,-1.999358057975769,-0.1531757414340973,0.00032911731977947056,-0.16707375645637512,0.1576448231935501
1.9993900060653687,-1.999389886856079,-0.153223916888237,0.0003265339182689786,-0.1671237200498581,0.1576935350894928
1.9994186162948608,-1.9994184970855713,-0.15327024459838867,0.0003242604434490204,-0.167169988155365,0.1577402502298355
1.999447226524353,-1.9994471073150635,-0.153314009308815,0.0003221411898266524,-0.16721874475479126,0.15778450667858124
1.9994758367538452,-1.9994757175445557,-0.15335619449615479,0.0003197115729562938,-0.16725455224514008,0.15782706439495087
1.9994996786117554,-1.9994995594024658,-0.15339486300945282,0.0003172644937876612,-0.16729944944381714,0.15786612033843994
1.9995235204696655,-1.999523401260376,-0.15343277156352997,0.0003146809176541865,-0.16733931005001068,0.15790438652038574
1.9995473623275757,-1.9995472431182861,-0.15346881747245789,0.0003125866351183504,-0.16737496852874756,0.15794077515602112
1.9995712041854858,-1.9995710849761963,-0.15350249409675598,0.0003111384576186538,-0.16740728914737701,0.15797482430934906
1.999590277671814,-1.9995901584625244,-0.15353453159332275,0.0003099326859228313,-0.16744284331798553,0.1580072045326233
1.999609351158142,-1.9996092319488525,-0.1535651832818985,0.00030829344177618623,-0.16747158765792847,0.1580381691455841
1.9996284246444702,-1.9996283054351807,-0.15359416604042053,0.00030672247521579266,-0.16750264167785645,0.15806731581687927
1.9996474981307983,-1.9996473789215088,-0.15362177789211273,0.0003054244734812528,-0.1675342619419098,0.1580953747034073
1.9996665716171265,-1.999666452407837,-0.1536485105752945,0.000303577195154503,-0.16756007075309753,0.1581224948167801
1.9996808767318726,-1.999680757522583,-0.15367421507835388,0.0003017435665242374,-0.1675778180360794,0.15814821422100067
1.9996951818466187,-1.999695062637329,-0.15369711816310883,0.0003007351770065725,-0.16760581731796265,0.1581714153289795
1.9997094869613647,-1.9997093677520752,-0.15372002124786377,0.00029960463871248066,-0.1676274538040161,0.1581944078207016
1.9997237920761108,-1.9997236728668213,-0.1537412405014038,0.00029824068769812584,-0.16765020787715912,0.15821592509746552
1.999738097190857,-1.9997379779815674,-0.15376155078411102,0.0002973995287902653,-0.16767296195030212,0.15823644399642944
1.999752402305603,-1.9997522830963135,-0.15378089249134064,0.0002967997279483825,-0.16769349575042725,0.1582559496164322
1.999765396118164,-1.9997652769088745,-0.15379981696605682,0.0002957556280307472,-0.16770875453948975,0.1582750380039215
1.9997749328613281,-1.9997748136520386,-0.15381716191768646,0.00029504584381356835,-0.16773103177547455,0.1582927405834198
1.9997844696044922,-1.9997843503952026,-0.15383388102054596,0.0002943285508081317,-0.16774578392505646,0.15830956399440765
1.9997940063476562,-1.9997938871383667,-0.1538490206003189,0.00029311428079381585,-0.1677660197019577,0.15832483768463135
1.9998035430908203,-1.9998034238815308,-0.1538640707731247,0.00029157387325540185,-0.1677779108285904,0.1583399623632431
1.9998130798339844,-1.9998129606246948,-0.15387800335884094,0.0002905248838942498,-0.1677929013967514,0.15835416316986084
1.9998226165771484,-1.9998224973678589,-0.15389148890972137,0.00028975901659578085,-0.167806476354599,0.15836772322654724
1.9998321533203125,-1.999832034111023,-0.1539044827222824,0.0002892744087148458,-0.167814239859581,0.15838085114955902
1.9998416900634766,-1.999841570854187,-0.15391623973846436,0.0002890622999984771,-0.16782833635807037,0.1583927422761917
1.9998512268066406,-1.999851107597351,-0.15392795205116272,0.0002885898866225034,-0.1678444892168045,0.15840449929237366
1.9998594522476196,-1.99985933303833,-0.15393999218940735,0.00028823112370446324,-0.1678493618965149,0.1584167182445526
1.9998642206192017,-1.999864101409912,-0.15394966304302216,0.0002881037653423846,-0.1678633838891983,0.15842652320861816
1.9998689889907837,-1.9998688697814941,-0.153960183262825,0.00028795580146834254,-0.16786836087703705,0.15843693912029266
1.9998737573623657,-1.9998736381530762,-0.15396887063980103,0.00028743367874994874,-0.1678842157125473,0.15844574570655823
1.9998785257339478,-1.9998784065246582,-0.1539773792028427,0.00028668830054812133,-0.1678978055715561,0.1584545224905014
1.9998832941055298,-1.9998831748962402,-0.1539861112833023,0.00028605066472664475,-0.16790428757667542,0.1584632247686386
1.9998880624771118,-1.9998879432678223,-0.1539936363697052,0.00028534166631288826,-0.16791057586669922,0.15847079455852509
1.9998928308486938,-1.9998927116394043,-0.1540008932352066,0.0002847424184437841,-0.16791734099388123,0.15847817063331604
1.9998975992202759,-1.9998974800109863,-0.1540079265832901,0.00028450886020436883,-0.16792145371437073,0.1584852933883667
1.999902367591858,-1.9999022483825684,-0.15401381254196167,0.0002843574620783329,-0.1679312288761139,0.15849116444587708
1.99990713596344,-1.9999070167541504,-0.1540202498435974,0.00028419343288987875,-0.1679409295320511,0.15849776566028595
1.999911904335022,-1.9999117851257324,-0.15402668714523315,0.00028396397829055786,-0.16794581711292267,0.15850427746772766
1.999916672706604,-1.9999165534973145,-0.15403182804584503,0.0002836842613760382,-0.1679525375366211,0.15850941836833954
1.999921441078186,-1.9999213218688965,-0.15403738617897034,0.0002835371415130794,-0.16795745491981506,0.1585150510072708
1.999926209449768,-1.9999260902404785,-0.1540428102016449,0.0002835512568708509,-0.16796046495437622,0.15852053463459015
1.99993097782135,-1.9999308586120605,-0.1540476232767105,0.0002831131569109857,-0.16796183586120605,0.15852534770965576
1.9999357461929321,-1.9999356269836426,-0.1540522426366806,0.00028275029035285115,-0.16796469688415527,0.15852998197078705
1.9999405145645142,-1.9999403953552246,-0.1540566086769104,0.00028268108144402504,-0.1679738610982895,0.15853455662727356
1.9999452829360962,-1.9999451637268066,-0.15406164526939392,0.0002823749091476202,-0.16797669231891632,0.15853944420814514
1.9999500513076782,-1.9999499320983887,-0.1540658324956894,0.0002821895177476108,-0.1679842323064804,0.15854376554489136
1.9999537467956543,-1.9999538660049438,-0.15407022833824158,0.00028196550556458533,-0.1679842621088028,0.15854805707931519
1.9999537467956543,-1.9999538660049438,-0.15407414734363556,0.0002820216759573668,-0.16799402236938477,0.1585521399974823
1.9999537467956543,-1.9999538660049438,-0.15407805144786835,0.00028173538157716393,-0.16799676418304443,0.15855605900287628
1.9999537467956543,-1.9999538660049438,-0.15408098697662354,0.0002812157035805285,-0.16799715161323547,0.1585591733455658
1.9999537467956543,-1.9999538660049438,-0.15408365428447723,0.0002808236749842763,-0.16800108551979065,0.15856187045574188
1.9999537467956543,-1.9999538660049438,-0.15408596396446228,0.00028016825672239065,-0.16800396144390106,0.15856416523456573
1.9999537467956543,-1.9999538660049438,-0.1540883332490921,0.00027960992883890867,-0.168005108833313,0.1585664004087448
1.9999537467956543,-1.9999538660049438,-0.15409019589424133,0.00027953973039984703,-0.16800500452518463,0.15856829285621643
1.9999537467956543,-1.9999538660049438,-0.1540914922952652,0.00027954194229096174,-0.16800741851329803,0.15856964886188507
1.9999537467956543,-1.9999538660049438,-0.154092937707901,0.00027934613171964884,-0.16801051795482635,0.15857109427452087
1.9999537467956543,-1.9999538660049438,-0.15409429371356964,0.0002793416497297585,-0.1680128425359726,0.15857262909412384
1.9999537467956543,-1.9999538660049438,-0.15409564971923828,0.0002792800951283425,-0.16801363229751587,0.15857380628585815
1.9999537467956543,-1.9999538660049438,-0.15409648418426514,0.00027920815045945346,-0.16801665723323822,0.15857474505901337
1.9999537467956543,-1.9999538660049438,-0.15409769117832184,0.0002789132995530963,-0.1680161952972412,0.15857592225074768
1.9999537467956543,-1.9999538660049438,-0.15409791469573975,0.0002784474636428058,-0.1680143028497696,0.15857604146003723
1.9999537467956543,-1.9999538660049438,-0.15409836173057556,0.00027801620308309793,-0.16801095008850098,0.15857653319835663
1.9999537467956543,-1.9999538660049438,-0.1540984958410263,0.00027820124523714185,-0.16801677644252777,0.15857669711112976
1.9999537467956543,-1.9999538660049438,-0.1540994495153427,0.0002787405683193356,-0.16801701486110687,0.15857772529125214
1.9999537467956543,-1.9999538660049438,-0.15409980714321136,0.00027922316803596914,-0.1680164337158203,0.1585780680179596
1.9999537467956543,-1.9999538660049438,-0.15410010516643524,0.0002792988670989871,-0.16801711916923523,0.15857839584350586
1.9999537467956543,-1.9999538660049438,-0.1541002094745636,0.00027902418514713645,-0.16801661252975464,0.15857847034931183
1.9999537467956543,-1.9999538660049438,-0.1541002243757248,0.00027875383966602385,-0.1680157631635666,0.15857844054698944
1.9999537467956543,-1.9999538660049438,-0.15410029888153076,0.0002784491516649723,-0.16801615059375763,0.15857847034931183
1.9999537467956543,-1.9999538660049438,-0.1541002094745636,0.00027839691028930247,-0.16801518201828003,0.15857835114002228
1.9999537467956543,-1.9999538660049438,-0.15410006046295166,0.00027856515953317285,-0.16801747679710388,0.1585783213376999
1.9999537467956543,-1.9999538660049438,-0.15410014986991882,0.00027829440659843385,-0.16801610589027405,0.15857847034931183
1.9999537467956543,-1.9999538660049438,-0.1540999859571457,0.0002783052623271942,-0.16801641881465912,0.1585782915353775
1.9999537467956543,-1.9999538660049438,-0.15410006046295166,0.000278478633845225,-0.16801634430885315,0.15857833623886108
