A,B,roll,yaw,distal,proximal
-1.5214015245437622,1.7402620315551758,-1.1262110471725464,0.03370619937777519,-0.9403860569000244,1.0534319877624512
-1.5144010782241821,1.7368659973144531,-1.1249359846115112,0.03435332700610161,-0.9396959543228149,1.052330732345581
-1.5077418088912964,1.733635425567627,-1.1235778331756592,0.035055067390203476,-0.9389517307281494,1.051156759262085
-1.5014071464538574,1.730562448501587,-1.1221510171890259,0.03577777370810509,-0.9381640553474426,1.0499244928359985
-1.495381236076355,1.7276391983032227,-1.1206696033477783,0.036499761044979095,-0.9373546838760376,1.0486435890197754
-1.4896491765975952,1.724858283996582,-1.1191439628601074,0.03721042722463608,-0.9365115165710449,1.0473257303237915
-1.4841963052749634,1.7222130298614502,-1.1175850629806519,0.03790304809808731,-0.9356523752212524,1.0459790229797363
-1.4790092706680298,1.7196966409683228,-1.1160017251968384,0.03857421875,-0.9347782135009766,1.0446103811264038
-1.4740749597549438,1.7173030376434326,-1.1144022941589355,0.03922145441174507,-0.9338959455490112,1.0432279109954834
-1.4693812131881714,1.7150260210037231,-1.112794280052185,0.039844539016485214,-0.9330029487609863,1.0418384075164795
-1.4649162292480469,1.7128602266311646,-1.1111841201782227,0.04044262692332268,-0.9321092367172241,1.0404469966888428
-1.4576362371444702,1.7091940641403198,-1.109554648399353,0.041153136640787125,-0.9312114119529724,1.0390381813049316
-1.4507110118865967,1.7057068347930908,-1.1078497171401978,0.041926197707653046,-0.930255651473999,1.0375643968582153
-1.4441232681274414,1.7023894786834717,-1.1060835123062134,0.042722783982753754,-0.9292691349983215,1.0360372066497803
-1.437856912612915,1.699233889579773,-1.1042708158493042,0.04351901262998581,-0.9282494783401489,1.0344699621200562
-1.4318957328796387,1.6962320804595947,-1.1024223566055298,0.044302988797426224,-0.9272133708000183,1.0328716039657593
-1.4262254238128662,1.6933766603469849,-1.1005480289459229,0.04506753385066986,-0.9261578917503357,1.0312511920928955
-1.4208310842514038,1.6906602382659912,-1.098658800125122,0.045807190239429474,-0.9250994920730591,1.0296159982681274
-1.41569983959198,1.688076376914978,-1.0967618227005005,0.04652014374732971,-0.9240274429321289,1.0279754400253296
-1.4108188152313232,1.685618281364441,-1.0948657989501953,0.047206517308950424,-0.9229549765586853,1.0263351202011108
-1.4061756134033203,1.6832798719406128,-1.0929772853851318,0.04786468669772148,-0.9218857288360596,1.0247013568878174
-1.3987256288528442,1.6794484853744507,-1.091077446937561,0.048632606863975525,-0.9208087921142578,1.0230584144592285
-1.3916388750076294,1.6758055686950684,-1.0891048908233643,0.049471598118543625,-0.9196856617927551,1.0213507413864136
-1.3848978281021118,1.672339916229248,-1.08707594871521,0.05033639073371887,-0.918524980545044,1.0195951461791992
-1.3784852027893066,1.6690433025360107,-1.0850049257278442,0.05120274797081947,-0.9173400402069092,1.0178020000457764
-1.3723851442337036,1.665907382965088,-1.0829030275344849,0.05205594003200531,-0.9161373376846313,1.015981912612915
-1.3665826320648193,1.6629244089126587,-1.080782413482666,0.052886445075273514,-0.9149157404899597,1.0141464471817017
-1.3610626459121704,1.6600868701934814,-1.078652262687683,0.05369070544838905,-0.913689374923706,1.0123018026351929
-1.3558117151260376,1.6573874950408936,-1.0765215158462524,0.05446536839008331,-0.9124590754508972,1.0104568004608154
-1.3508167266845703,1.6548199653625488,-1.0743980407714844,0.05521035194396973,-0.9112319946289062,1.0086172819137573
-1.3460652828216553,1.6523771286010742,-1.0722888708114624,0.055924080312252045,-0.9100115895271301,1.0067896842956543
-1.3385118246078491,1.6484482288360596,-1.0701745748519897,0.056741878390312195,-0.9087859988212585,1.0049594640731812
-1.3313273191452026,1.644710898399353,-1.067989468574524,0.05764224752783775,-0.9075116515159607,1.0030654668807983
-1.3244930505752563,1.641155481338501,-1.0657495260238647,0.05857190862298012,-0.9061993956565857,1.0011249780654907
-1.3179919719696045,1.6377732753753662,-1.063471794128418,0.059503477066755295,-0.9048662781715393,0.9991505742073059
-1.31180739402771,1.6345559358596802,-1.0611672401428223,0.06042001023888588,-0.9035131931304932,0.9971526861190796
-1.305924654006958,1.6314953565597534,-1.0588476657867432,0.061313025653362274,-0.9021502137184143,0.9951411485671997
-1.3003286123275757,1.6285837888717651,-1.056523323059082,0.06217717379331589,-0.9007792472839355,0.9931259155273438
-1.295005202293396,1.625814437866211,-1.0542030334472656,0.06300928443670273,-0.8994078040122986,0.9911136031150818
-1.2899409532546997,1.6231799125671387,-1.0518954992294312,0.06380810588598251,-0.8980425000190735,0.9891123175621033
-1.2851239442825317,1.6206740140914917,-1.0496078729629517,0.06457235664129257,-0.8966837525367737,0.9871274828910828
-1.2775088548660278,1.6166841983795166,-1.0473191738128662,0.06543570756912231,-0.8953275680541992,0.9851424098014832
-1.270264983177185,1.6128902435302734,-1.0449602603912354,0.06639229506254196,-0.8939192295074463,0.9830949306488037
-1.2633742094039917,1.609279990196228,-1.042548418045044,0.06738074123859406,-0.8924732804298401,0.9810014963150024
-1.2568193674087524,1.6058458089828491,-1.04010009765625,0.06837085634469986,-0.891004204750061,0.9788761138916016
-1.2505838871002197,1.602579116821289,-1.037628173828125,0.06934726238250732,-0.8895186185836792,0.9767295718193054
-1.2446523904800415,1.5994714498519897,-1.035144329071045,0.07029800117015839,-0.8880219459533691,0.9745723605155945
-1.239009976387024,1.596515417098999,-1.032659649848938,0.0712173655629158,-0.8865232467651367,0.9724144339561462
-1.233642578125,1.5937035083770752,-1.0301827192306519,0.07210137695074081,-0.8850241303443909,0.9702621698379517
-1.2285367250442505,1.5910286903381348,-1.0277230739593506,0.07295026630163193,-0.8835312128067017,0.9681252241134644
-1.2236796617507935,1.5884839296340942,-1.0252881050109863,0.07376168668270111,-0.8820486068725586,0.9660096168518066
-1.2160264253616333,1.5844578742980957,-1.0228540897369385,0.07466429471969604,-0.8805710673332214,0.9638947248458862
-1.2087464332580566,1.5806264877319336,-1.020350456237793,0.07567203789949417,-0.8790423274040222,0.9617170691490173
-1.2018213272094727,1.5769834518432617,-1.017793893814087,0.07671394944190979,-0.8774667382240295,0.9594948291778564
-1.195233702659607,1.5735177993774414,-1.0152026414871216,0.07775934785604477,-0.8758788108825684,0.9572399258613586
-1.1889673471450806,1.570221185684204,-1.0125893354415894,0.07879004627466202,-0.8742676377296448,0.9549667835235596
-1.1830061674118042,1.5670852661132812,-1.0099672079086304,0.07979384064674377,-0.8726513981819153,0.9526851177215576
-1.1773358583450317,1.5641021728515625,-1.0073463916778564,0.08076391369104385,-0.8710293173789978,0.9504042267799377
-1.1719417572021484,1.5612645149230957,-1.0047376155853271,0.08169621974229813,-0.8694089651107788,0.948133647441864
-1.1668105125427246,1.5585650205612183,-1.0021497011184692,0.08259071409702301,-0.8678029179573059,0.9458799362182617
-1.1619294881820679,1.555997371673584,-0.9995898604393005,0.08344543725252151,-0.8662081956863403,0.9436507821083069
-1.1542524099349976,1.55194890499115,-0.9970331192016602,0.08438172191381454,-0.8646146655082703,0.941425085067749
-1.1469507217407227,1.5480984449386597,-0.9944055080413818,0.08543325960636139,-0.8629710674285889,0.9391350150108337
-1.1400047540664673,1.5444355010986328,-0.9917256832122803,0.08652351796627045,-0.8612861037254333,0.9367997646331787
-1.1333973407745361,1.5409506559371948,-0.9890118837356567,0.08761844038963318,-0.8595768809318542,0.9344338178634644
-1.1271122694015503,1.5376359224319458,-0.9862778186798096,0.08869918435811996,-0.8578522205352783,0.9320501089096069
-1.1211332082748413,1.5344825983047485,-0.9835367202758789,0.0897507295012474,-0.8561173677444458,0.9296597242355347
-1.1154459714889526,1.5314828157424927,-0.9808000922203064,0.09076759219169617,-0.8543789982795715,0.9272734522819519
-1.1100356578826904,1.5286294221878052,-0.9780781865119934,0.09174422919750214,-0.8526512384414673,0.9248983263969421
-1.104888916015625,1.5259151458740234,-0.9753798842430115,0.09267903864383698,-0.8509348034858704,0.9225434064865112
-1.099993109703064,1.5233333110809326,-0.9727128744125366,0.09357299655675888,-0.8492336869239807,0.9202152490615845
-1.0923023223876953,1.5192716121673584,-0.9700502157211304,0.09453769773244858,-0.8475356101989746,0.9178913235664368
-1.0849870443344116,1.515406847000122,-0.9673157930374146,0.0956282839179039,-0.8457805514335632,0.9155029058456421
-1.0780284404754639,1.5117312669754028,-0.9645286798477173,0.09676157683134079,-0.8439837694168091,0.9130681753158569
-1.0714091062545776,1.508234977722168,-0.9617080688476562,0.09790115803480148,-0.8421685695648193,0.9106030464172363
-1.0651123523712158,1.5049090385437012,-0.9588690996170044,0.09902603924274445,-0.8403350710868835,0.9081215262413025
-1.0591225624084473,1.5017452239990234,-0.956024706363678,0.10012156516313553,-0.8384875655174255,0.9056351780891418
-1.0534242391586304,1.4987356662750244,-0.953187108039856,0.10117918252944946,-0.8366487622261047,0.9031534194946289
-1.0480040311813354,1.4958728551864624,-0.9503663182258606,0.10219508409500122,-0.8348088264465332,0.9006866216659546
-1.0428483486175537,1.4931495189666748,-0.9475720524787903,0.1031680479645729,-0.8329915404319763,0.8982409834861755
-1.0379436016082764,1.4905589818954468,-0.944811999797821,0.10409537702798843,-0.8311856985092163,0.8958256840705872
-1.0302460193634033,1.4864892959594727,-0.9420570135116577,0.10508302599191666,-0.8293887376785278,0.8934147357940674
-1.0229225158691406,1.4826183319091797,-0.9392284750938416,0.10620684176683426,-0.8275307416915894,0.8909368515014648
-1.015956163406372,1.4789355993270874,-0.9363477230072021,0.10737606137990952,-0.8256344199180603,0.8884133100509644
-1.0093294382095337,1.4754321575164795,-0.933434009552002,0.10855560749769211,-0.8237088918685913,0.8858602643013
-1.003025770187378,1.4720995426177979,-0.9305025935173035,0.10971946269273758,-0.8217664957046509,0.8832913637161255
-0.9970293641090393,1.4689292907714844,-0.9275676012039185,0.11085277050733566,-0.819821298122406,0.880717933177948
-0.9913250207901001,1.4659135341644287,-0.9246408343315125,0.1119476780295372,-0.8178741335868835,0.8781512379646301
-0.9858989119529724,1.4630450010299683,-0.9217338562011719,0.11299790441989899,-0.8159405589103699,0.8756005764007568
-0.9807370901107788,1.4603161811828613,-0.9188554286956787,0.11400246620178223,-0.8140199780464172,0.8730747699737549
-0.9758270382881165,1.457720160484314,-0.9160140156745911,0.1149606928229332,-0.8121195435523987,0.8705809116363525
-0.9681232571601868,1.4536453485488892,-0.9131765365600586,0.11596514284610748,-0.8102255463600159,0.8680902719497681
-0.9607952833175659,1.4497696161270142,-0.910264253616333,0.1171145811676979,-0.8082654476165771,0.8655321002006531
-0.9538244605064392,1.4460824728012085,-0.9072996377944946,0.11831557005643845,-0.8062622547149658,0.8629271388053894
-0.947193443775177,1.4425746202468872,-0.9043030142784119,0.11952809244394302,-0.8042389750480652,0.8602932095527649
-0.9408856630325317,1.4392378330230713,-0.9012895226478577,0.12072524428367615,-0.802200198173523,0.8576436042785645
-0.9348852038383484,1.4360637664794922,-0.8982741236686707,0.12189241498708725,-0.800154447555542,0.8549914956092834
-0.9291774034500122,1.4330443143844604,-0.895268976688385,0.12301818281412125,-0.7981129884719849,0.8523470163345337
-0.923747718334198,1.4301722049713135,-0.8922849893569946,0.12409843504428864,-0.7960808873176575,0.8497210741043091
-0.9185824990272522,1.4274400472640991,-0.8893323540687561,0.1251305639743805,-0.7940654158592224,0.8471215963363647
-0.9136691093444824,1.4248408079147339,-0.8864184021949768,0.1261141300201416,-0.7920712828636169,0.8445554375648499
-0.9059625864028931,1.4207626581192017,-0.8835078477859497,0.1271297186613083,-0.7900828123092651,0.8419925570487976
-0.8986316323280334,1.4168835878372192,-0.8805207014083862,0.12829890847206116,-0.7880247831344604,0.8393598794937134
-0.8916578888893127,1.4131935834884644,-0.8774815797805786,0.12952499091625214,-0.7859299182891846,0.8366801142692566
-0.8850241303443909,1.4096834659576416,-0.8744103312492371,0.13076399266719818,-0.7838047742843628,0.8339717388153076
-0.8787136673927307,1.4063442945480347,-0.8713241815567017,0.13198883831501007,-0.7816713452339172,0.8312485814094543
-0.8727107644081116,1.403167963027954,-0.8682372570037842,0.13318270444869995,-0.7795310616493225,0.8285242915153503
-0.8670006394386292,1.400146484375,-0.8651620745658875,0.13433511555194855,-0.777387797832489,0.825809895992279
-0.8615686893463135,1.3972721099853516,-0.8621096014976501,0.1354399472475052,-0.7752624154090881,0.8231141567230225
-0.8564015030860901,1.3945379257202148,-0.8590906858444214,0.13649502396583557,-0.7731581926345825,0.8204465508460999
-0.8514862060546875,1.391937017440796,-0.8561129570007324,0.13749875128269196,-0.7710773944854736,0.8178144693374634
-0.8437774777412415,1.387857437133789,-0.8531370759010315,0.1385202407836914,-0.7689962983131409,0.8151851296424866
-0.8364447355270386,1.3839770555496216,-0.8500820994377136,0.1397010236978531,-0.7668473720550537,0.8124825954437256
-0.8294692635536194,1.380285620689392,-0.8469755053520203,0.14094536006450653,-0.764657199382782,0.8097333312034607
-0.822833776473999,1.376773715019226,-0.8438385128974915,0.14220508933067322,-0.7624418139457703,0.8069564700126648
-0.8165218830108643,1.373432993888855,-0.8406871557235718,0.14345164597034454,-0.7602136731147766,0.8041653633117676
-0.810517430305481,1.3702552318572998,-0.8375358581542969,0.14466677606105804,-0.7579758167266846,0.8013743758201599
-0.8048058748245239,1.367232322692871,-0.8343979716300964,0.1458394080400467,-0.7557479739189148,0.7985935807228088
-0.7993724942207336,1.3643568754196167,-0.8312850594520569,0.14696253836154938,-0.7535308003425598,0.7958336472511292
-0.7942041158676147,1.3616212606430054,-0.8282065391540527,0.1480342149734497,-0.7513377666473389,0.7931031584739685
-0.7892875075340271,1.3590189218521118,-0.8251715302467346,0.14905352890491486,-0.7491687536239624,0.790410578250885
-0.7815780639648438,1.3549381494522095,-0.8221365809440613,0.15007592737674713,-0.7470027208328247,0.787717878818512
-0.7742440700531006,1.3510565757751465,-0.8190208673477173,0.1512613147497177,-0.7447621822357178,0.7849507927894592
-0.767267644405365,1.3473634719848633,-0.815854549407959,0.15251773595809937,-0.7424843907356262,0.7821376323699951
-0.7606313228607178,1.3438507318496704,-0.8126581311225891,0.15379080176353455,-0.7401759028434753,0.7792971134185791
-0.754318356513977,1.340509057044983,-0.8094483613967896,0.15505251288414001,-0.7378541231155396,0.7764434218406677
-0.7483130693435669,1.3373303413391113,-0.8062405586242676,0.15628251433372498,-0.7355331778526306,0.7735902070999146
-0.742600679397583,1.3343065977096558,-0.8030474185943604,0.15746910870075226,-0.7332136631011963,0.7707487940788269
-0.7371665835380554,1.3314300775527954,-0.7998802661895752,0.15860557556152344,-0.7309145331382751,0.7679290175437927
-0.7319973111152649,1.3286938667297363,-0.7967495322227478,0.15968923270702362,-0.7286354303359985,0.7651406526565552
-0.7270800471305847,1.3260911703109741,-0.7936632633209229,0.16071805357933044,-0.7263808250427246,0.7623912692070007
-0.7193694114685059,1.322009563446045,-0.7905756235122681,0.1617351770401001,-0.7241311073303223,0.7596408128738403
-0.7120347619056702,1.3181257247924805,-0.7874050140380859,0.16291721165180206,-0.7218002080917358,0.7568128705024719
-0.7050576210021973,1.3144317865371704,-0.7841845750808716,0.16417792439460754,-0.7194356322288513,0.7539393305778503
-0.6984205842018127,1.3109186887741089,-0.7809354066848755,0.16545788943767548,-0.7170431017875671,0.7510390877723694
-0.692107081413269,1.3075767755508423,-0.7776734232902527,0.16672733426094055,-0.7146332263946533,0.7481263279914856
-0.6861013174057007,1.304397702217102,-0.7744146585464478,0.1679660528898239,-0.712224543094635,0.7452151775360107
-0.6803880929946899,1.3013733625411987,-0.7711725234985352,0.16916018724441528,-0.7098249197006226,0.7423171997070312
-0.6749535799026489,1.2984967231750488,-0.7679569125175476,0.1703035980463028,-0.7074393630027771,0.7394418120384216
-0.6697837710380554,1.295760154724121,-0.7647799253463745,0.17139238119125366,-0.7050750255584717,0.7366002202033997
-0.6648660898208618,1.2931571006774902,-0.7616482973098755,0.17242653667926788,-0.7027397155761719,0.7337978482246399
-0.6571550369262695,1.289075255393982,-0.758514404296875,0.1734323352575302,-0.700413703918457,0.7309930324554443
-0.6498201489448547,1.2851914167404175,-0.7552945017814636,0.17460250854492188,-0.6979975700378418,0.7281082272529602
-0.6428427696228027,1.2814973592758179,-0.7520266175270081,0.17586103081703186,-0.6955497860908508,0.7251787185668945
-0.6362054944038391,1.2779839038848877,-0.7487307786941528,0.17714084684848785,-0.6930730938911438,0.7222234010696411
-0.6298916339874268,1.2746416330337524,-0.7454236745834351,0.17841097712516785,-0.690576434135437,0.7192568778991699
-0.6238855123519897,1.2714624404907227,-0.7421209216117859,0.1796509027481079,-0.6880889534950256,0.716292142868042
-0.6181718111038208,1.2684379816055298,-0.7388349771499634,0.1808454543352127,-0.6856047511100769,0.7133413553237915
