A,B,roll,yaw,distal,proximal
-1.865357518196106,1.8653572797775269,-1.143668293952942,-0.004070498514920473,-0.9512677192687988,1.0682024955749512
-1.871920108795166,1.871919870376587,-1.1487923860549927,-0.004031400661915541,-0.9539836645126343,1.0726203918457031
-1.8781627416610718,1.8781625032424927,-1.153630018234253,-0.003994684666395187,-0.9565331339836121,1.0767909288406372
-1.8841010332107544,1.8841007947921753,-1.158198356628418,-0.003960675094276667,-0.9589220285415649,1.0807281732559204
-1.8897498846054077,1.8897496461868286,-1.1625125408172607,-0.0039291889406740665,-0.9611680507659912,1.0844460725784302
-1.8951236009597778,1.8951233625411987,-1.1665862798690796,-0.0038994834758341312,-0.9632748961448669,1.0879563093185425
-1.9002354145050049,1.9002351760864258,-1.170434594154358,-0.0038718220312148333,-0.9652564525604248,1.0912708044052124
-1.9050979614257812,1.9050977230072021,-1.1740697622299194,-0.0038459482602775097,-0.9671152830123901,1.0944023132324219
-1.9097236394882202,1.9097234010696411,-1.1775034666061401,-0.003821716643869877,-0.9688658714294434,1.0973596572875977
-1.914123773574829,1.91412353515625,-1.1807481050491333,-0.003798780031502247,-0.9705106019973755,1.1001536846160889
-1.9183095693588257,1.9183093309402466,-1.1838136911392212,-0.003776501165702939,-0.9720554351806641,1.10279381275177
-1.9222909212112427,1.9222906827926636,-1.1867109537124634,-0.003757019992917776,-0.9735132455825806,1.1052882671356201
-1.9260793924331665,1.9260791540145874,-1.1894491910934448,-0.0037382349837571383,-0.9748812913894653,1.1076462268829346
-1.9296821355819702,1.9296818971633911,-1.1920380592346191,-0.003720509819686413,-0.976170539855957,1.1098744869232178
-1.9331094026565552,1.933109164237976,-1.1944853067398071,-0.003703661961480975,-0.9773868918418884,1.1119812726974487
-1.9363698959350586,1.9363696575164795,-1.1967997550964355,-0.003687421092763543,-0.9785305261611938,1.11397385597229
-1.9394711256027222,1.939470887184143,-1.198988676071167,-0.0036725634709000587,-0.979608416557312,1.1158581972122192
-1.942421317100525,1.9424210786819458,-1.2010585069656372,-0.003658542176708579,-0.9806240200996399,1.1176397800445557
-1.9452276229858398,1.9452273845672607,-1.203017234802246,-0.0036455360241234303,-0.9815853238105774,1.119325041770935
-1.9478970766067505,1.947896957397461,-1.2048707008361816,-0.0036330849397927523,-0.982491135597229,1.1209203004837036
-1.950437068939209,1.9504369497299194,-1.2066240310668945,-0.003621423849835992,-0.9833427667617798,1.122429609298706
-1.9528526067733765,1.952852487564087,-1.2082840204238892,-0.0036107434425503016,-0.9841492772102356,1.1238579750061035
-1.9551506042480469,1.9551504850387573,-1.209855556488037,-0.0036004718858748674,-0.9849100708961487,1.1252102851867676
-1.957336664199829,1.9573365449905396,-1.2113429307937622,-0.0035908741410821676,-0.9856268167495728,1.1264903545379639
-1.959416151046753,1.9594160318374634,-1.2127526998519897,-0.003581642173230648,-0.9863089919090271,1.127703070640564
-1.96139395236969,1.9613938331604004,-1.2140873670578003,-0.003572985529899597,-0.9869521260261536,1.1288516521453857
-1.9632753133773804,1.9632751941680908,-1.2153525352478027,-0.00356537033803761,-0.9875593185424805,1.129940152168274
-1.965065360069275,1.9650652408599854,-1.2165510654449463,-0.0035577197559177876,-0.9881325364112854,1.1309716701507568
-1.9667680263519287,1.9667679071426392,-1.2176873683929443,-0.0035514235496520996,-0.988675057888031,1.1319493055343628
-1.9683877229690552,1.9683876037597656,-1.2187650203704834,-0.0035446041729301214,-0.9891917109489441,1.1328762769699097
-1.9699283838272095,1.96992826461792,-1.2197870016098022,-0.003538603661581874,-0.9896787405014038,1.1337556838989258
-1.9713940620422363,1.9713939428329468,-1.22075617313385,-0.003533370792865753,-0.9901423454284668,1.1345893144607544
-1.9727882146835327,1.9727880954742432,-1.2216753959655762,-0.003528196830302477,-0.990577220916748,1.1353802680969238
-1.9741144180297852,1.9741142988204956,-1.2225487232208252,-0.003523662919178605,-0.9909907579421997,1.136131763458252
-1.975375771522522,1.9753756523132324,-1.2233774662017822,-0.003519580466672778,-0.9913843274116516,1.1368448734283447
-1.9765760898590088,1.9765759706497192,-1.2241644859313965,-0.0035154407378286123,-0.991757333278656,1.137521743774414
-1.9777177572250366,1.977717638015747,-1.2249119281768799,-0.0035116509534418583,-0.9921100735664368,1.138164758682251
-1.9788036346435547,1.9788035154342651,-1.2256226539611816,-0.0035084516275674105,-0.9924435615539551,1.1387763023376465
-1.9798365831375122,1.9798364639282227,-1.2262983322143555,-0.003505169181153178,-0.99276202917099,1.139357566833496
-1.9808192253112793,1.9808191061019897,-1.2269400358200073,-0.0035020532086491585,-0.9930642247200012,1.1399102210998535
-1.9817540645599365,1.981753945350647,-1.227550983428955,-0.003499989164993167,-0.9933536648750305,1.140434980392456
-1.9826433658599854,1.9826432466506958,-1.2281324863433838,-0.003497835947200656,-0.9936273694038391,1.1409351825714111
-1.9834893941879272,1.9834892749786377,-1.2286858558654785,-0.003495647571980953,-0.9938865303993225,1.141411304473877
-1.9842941761016846,1.984294056892395,-1.2292131185531616,-0.0034936307929456234,-0.994133710861206,1.1418650150299072
-1.9850594997406006,1.985059380531311,-1.2297154664993286,-0.0034923541825264692,-0.9943705201148987,1.1422971487045288
-1.9857876300811768,1.9857875108718872,-1.230193853378296,-0.0034908598754554987,-0.9945943355560303,1.1427087783813477
-1.9864803552627563,1.9864802360534668,-1.2306503057479858,-0.0034895052667707205,-0.9948053359985352,1.143101692199707
-1.987139344215393,1.9871392250061035,-1.2310854196548462,-0.0034881611354649067,-0.9950103163719177,1.1434756517410278
-1.9877663850784302,1.9877662658691406,-1.2315013408660889,-0.0034875136334449053,-0.9952033162117004,1.1438336372375488
-1.9883625507354736,1.988362431526184,-1.2318978309631348,-0.0034869126975536346,-0.9953913688659668,1.1441746950149536
-1.9889298677444458,1.9889297485351562,-1.2322770357131958,-0.0034862887114286423,-0.9955666065216064,1.1445006132125854
-1.989469289779663,1.9894691705703735,-1.2326393127441406,-0.0034858998842537403,-0.9957340359687805,1.1448124647140503
-1.9899823665618896,1.9899822473526,-1.2329857349395752,-0.0034862132743000984,-0.995900571346283,1.1451107263565063
-1.9904706478118896,1.9904705286026,-1.2333178520202637,-0.003485957393422723,-0.9960529804229736,1.1453962326049805
-1.9909350872039795,1.99093496799469,-1.233635663986206,-0.00348659441806376,-0.9962015748023987,1.1456695795059204
-1.9913769960403442,1.9913768768310547,-1.23393976688385,-0.003487151116132736,-0.9963452816009521,1.1459308862686157
-1.9917973279953003,1.9917972087860107,-1.2342312335968018,-0.0034875674173235893,-0.9964783191680908,1.1461818218231201
-1.9921971559524536,1.992197036743164,-1.2345112562179565,-0.0034880531020462513,-0.9966097474098206,1.1464228630065918
-1.9925774335861206,1.992577314376831,-1.2347800731658936,-0.003488493850454688,-0.9967349767684937,1.1466537714004517
-1.9929391145706177,1.9929389953613281,-1.2350378036499023,-0.003489315276965499,-0.9968530535697937,1.1468757390975952
-1.9932832717895508,1.9932831525802612,-1.2352855205535889,-0.0034898468293249607,-0.9969666600227356,1.1470890045166016
-1.9936105012893677,1.9936103820800781,-1.23552405834198,-0.003490523900836706,-0.9970779418945312,1.1472941637039185
-1.9939218759536743,1.9939217567443848,-1.2357536554336548,-0.003491640090942383,-0.9971842765808105,1.1474919319152832
-1.994218111038208,1.9942179918289185,-1.2359745502471924,-0.0034925825893878937,-0.9972914457321167,1.1476812362670898
-1.9944998025894165,1.994499683380127,-1.2361873388290405,-0.003493477124720812,-0.9973886609077454,1.1478644609451294
-1.9947677850723267,1.994767665863037,-1.2363923788070679,-0.0034948023967444897,-0.9974827766418457,1.148040771484375
-1.9950227737426758,1.9950227737426758,-1.2365905046463013,-0.003496039193123579,-0.9975723624229431,1.1482115983963013
-1.9952654838562012,1.9952654838562012,-1.2367817163467407,-0.0034974387381225824,-0.9976639151573181,1.1483757495880127
-1.995496153831482,1.995496153831482,-1.2369664907455444,-0.0034989381674677134,-0.9977498650550842,1.1485346555709839
-1.995715618133545,1.995715618133545,-1.237144947052002,-0.0035003286320716143,-0.997831404209137,1.1486884355545044
-1.995924472808838,1.995924472808838,-1.2373175621032715,-0.0035019104834645987,-0.9979122281074524,1.1488370895385742
-1.996123194694519,1.996123194694519,-1.2374851703643799,-0.0035038962960243225,-0.9979893565177917,1.1489810943603516
-1.9963120222091675,1.9963120222091675,-1.2376474142074585,-0.0035052804742008448,-0.9980663657188416,1.1491203308105469
-1.9964916706085205,1.9964916706085205,-1.2378051280975342,-0.003507113317027688,-0.9981396198272705,1.1492562294006348
-1.9966626167297363,1.9966626167297363,-1.2379578351974487,-0.003508864203467965,-0.9982069730758667,1.1493874788284302
-1.9968253374099731,1.9968253374099731,-1.2381068468093872,-0.003510346869006753,-0.9982742667198181,1.149515986442566
-1.99698007106781,1.99698007106781,-1.2382519245147705,-0.0035119452513754368,-0.9983429312705994,1.149640679359436
-1.9971269369125366,1.9971269369125366,-1.2383928298950195,-0.0035136742517352104,-0.9984109997749329,1.1497619152069092
-1.9972671270370483,1.9972671270370483,-1.238529920578003,-0.0035156612284481525,-0.9984725713729858,1.1498799324035645
-1.997400164604187,1.997400164604187,-1.2386634349822998,-0.0035175466910004616,-0.9985336065292358,1.1499950885772705
-1.99752676486969,1.99752676486969,-1.2387934923171997,-0.0035192968789488077,-0.9985957741737366,1.1501063108444214
-1.9976475238800049,1.9976475238800049,-1.23892080783844,-0.003521059639751911,-0.9986516833305359,1.1502163410186768
-1.9977623224258423,1.9977623224258423,-1.2390450239181519,-0.0035229402128607035,-0.9987117052078247,1.150322437286377
-1.9978711605072021,1.9978711605072021,-1.2391668558120728,-0.0035252042580395937,-0.99876868724823,1.1504278182983398
-1.9979747533798218,1.9979747533798218,-1.2392858266830444,-0.0035268489737063646,-0.9988213777542114,1.1505300998687744
-1.9980733394622803,1.9980733394622803,-1.2394022941589355,-0.003529107663780451,-0.9988749027252197,1.1506304740905762
-1.9981671571731567,1.9981671571731567,-1.2395163774490356,-0.0035308583173900843,-0.9989290237426758,1.1507285833358765
-1.9982565641403198,1.9982565641403198,-1.2396281957626343,-0.0035323970951139927,-0.9989793300628662,1.1508249044418335
-1.998341679573059,1.998341679573059,-1.2397384643554688,-0.0035344958305358887,-0.9990323185920715,1.1509193181991577
-1.9984227418899536,1.9984227418899536,-1.239845871925354,-0.003536658128723502,-0.9990818500518799,1.1510118246078491
-1.9984991550445557,1.9984991550445557,-1.239951252937317,-0.0035386974923312664,-0.9991278052330017,1.1511025428771973
-1.9985719919204712,1.9985719919204712,-1.2400553226470947,-0.0035406099632382393,-0.9991772174835205,1.1511917114257812
-1.9986417293548584,1.9986417293548584,-1.240157961845398,-0.003542804392054677,-0.9992261528968811,1.151280164718628
-1.9987084865570068,1.9987084865570068,-1.2402585744857788,-0.0035439427010715008,-0.9992728233337402,1.1513665914535522
-1.9987705945968628,1.9987705945968628,-1.2403576374053955,-0.003546067513525486,-0.9993171691894531,1.1514519453048706
-1.9988306760787964,1.9988306760787964,-1.240455150604248,-0.003547766711562872,-0.9993621110916138,1.1515363454818726
-1.9988878965377808,1.9988878965377808,-1.240551233291626,-0.0035496775526553392,-0.9994058609008789,1.1516185998916626
-1.9989415407180786,1.9989415407180786,-1.2406463623046875,-0.0035517707001417875,-0.9994497895240784,1.1517006158828735
-1.998993992805481,1.998993992805481,-1.2407407760620117,-0.0035544773563742638,-0.9994933605194092,1.1517815589904785
-1.9990419149398804,1.9990419149398804,-1.2408334016799927,-0.003556313458830118,-0.9995365142822266,1.1518614292144775
-1.9990895986557007,1.9990895986557007,-1.2409247159957886,-0.0035575469955801964,-0.999578595161438,1.1519402265548706
-1.9991328716278076,1.9991328716278076,-1.2410147190093994,-0.0035586939193308353,-0.9996201395988464,1.1520177125930786
-1.999175786972046,1.999175786972046,-1.2411041259765625,-0.003561001503840089,-0.9996625781059265,1.1520940065383911
-1.9992153644561768,1.9992153644561768,-1.2411924600601196,-0.0035630641505122185,-0.9997040629386902,1.1521700620651245
-1.999253511428833,1.999253511428833,-1.241279125213623,-0.003564622486010194,-0.9997408986091614,1.1522449254989624
-1.9992908239364624,1.9992908239364624,-1.2413660287857056,-0.003566538216546178,-0.9997842907905579,1.1523195505142212
-1.9993242025375366,1.9993242025375366,-1.2414512634277344,-0.0035679922439157963,-0.999821126461029,1.152392864227295
-1.9993575811386108,1.9993575811386108,-1.2415361404418945,-0.003569310298189521,-0.9998624324798584,1.152466058731079
-1.999389410018921,1.999389410018921,-1.2416200637817383,-0.0035705193877220154,-0.9998974204063416,1.152538537979126
-1.999418020248413,1.999418020248413,-1.241703748703003,-0.003572670044377446,-0.9999392032623291,1.152609944343567
-1.9994466304779053,1.9994466304779053,-1.2417864799499512,-0.0035741643514484167,-0.9999757409095764,1.1526814699172974
-1.9994752407073975,1.9994752407073975,-1.2418689727783203,-0.003575807437300682,-1.0000137090682983,1.1527522802352905
-1.9994990825653076,1.9994990825653076,-1.241950273513794,-0.003577688243240118,-1.0000512599945068,1.1528222560882568
-1.9995229244232178,1.9995229244232178,-1.2420309782028198,-0.0035792156122624874,-1.000088095664978,1.1528918743133545
-1.999546766281128,1.999546766281128,-1.2421108484268188,-0.003580367425456643,-1.0001243352890015,1.1529604196548462
-1.999570608139038,1.999570608139038,-1.2421905994415283,-0.0035820333287119865,-1.0001622438430786,1.1530290842056274
-1.9995896816253662,1.9995896816253662,-1.24226975440979,-0.003583886893466115,-1.0002001523971558,1.153097152709961
-1.9996087551116943,1.9996087551116943,-1.2423479557037354,-0.0035856233444064856,-1.0002336502075195,1.1531646251678467
-1.9996278285980225,1.9996278285980225,-1.2424262762069702,-0.003587249666452408,-1.0002719163894653,1.1532316207885742
-1.9996469020843506,1.9996469020843506,-1.2425037622451782,-0.0035884836688637733,-1.000307321548462,1.1532983779907227
-1.9996659755706787,1.9996659755706787,-1.2425810098648071,-0.003590493928641081,-1.0003397464752197,1.1533647775650024
-1.9996802806854248,1.9996802806854248,-1.2426577806472778,-0.003591914428398013,-1.0003761053085327,1.1534310579299927
-1.999694585800171,1.999694585800171,-1.2427337169647217,-0.0035932129248976707,-1.0004101991653442,1.153496503829956
-1.999708890914917,1.999708890914917,-1.2428092956542969,-0.003594212234020233,-1.0004459619522095,1.1535613536834717
-1.999723196029663,1.999723196029663,-1.242884635925293,-0.003595443209633231,-1.0004817247390747,1.1536259651184082
-1.9997375011444092,1.9997375011444092,-1.24295973777771,-0.0035968634765595198,-1.0005173683166504,1.1536905765533447
-1.9997518062591553,1.9997518062591553,-1.2430341243743896,-0.0035980038810521364,-1.0005481243133545,1.1537548303604126
-1.9997648000717163,1.9997648000717163,-1.2431083917617798,-0.0035990243777632713,-1.0005844831466675,1.1538183689117432
-1.9997743368148804,1.9997743368148804,-1.2431824207305908,-0.003600876312702894,-1.0006206035614014,1.1538822650909424
-1.9997838735580444,1.9997838735580444,-1.243255615234375,-0.003601683769375086,-1.000651240348816,1.1539453268051147
-1.9997934103012085,1.9997934103012085,-1.243328332901001,-0.003602695418521762,-1.000685691833496,1.1540077924728394
-1.9998029470443726,1.9998029470443726,-1.2434003353118896,-0.0036039047408849,-1.000718116760254,1.1540700197219849
-1.9998124837875366,1.9998124837875366,-1.2434725761413574,-0.0036051578354090452,-1.0007524490356445,1.1541317701339722
-1.9998220205307007,1.9998220205307007,-1.243544101715088,-0.0036061806604266167,-1.000784993171692,1.1541932821273804
-1.9998315572738647,1.9998315572738647,-1.2436156272888184,-0.0036074731033295393,-1.0008186101913452,1.1542549133300781
-1.9998410940170288,1.9998410940170288,-1.2436871528625488,-0.0036084395833313465,-1.0008502006530762,1.1543166637420654
-1.9998506307601929,1.9998506307601929,-1.2437585592269897,-0.0036096207331866026,-1.0008848905563354,1.1543774604797363
-1.9998588562011719,1.9998588562011719,-1.243829607963562,-0.0036107460036873817,-1.0009164810180664,1.1544389724731445
-1.999863624572754,1.999863624572754,-1.243899941444397,-0.003611288731917739,-1.0009498596191406,1.154499888420105
-1.999868392944336,1.999868392944336,-1.2439699172973633,-0.0036126349586993456,-1.0009822845458984,1.1545597314834595
-1.999873161315918,1.999873161315918,-1.244039535522461,-0.003613067325204611,-1.0010112524032593,1.1546199321746826
-1.9998779296875,1.9998779296875,-1.2441091537475586,-0.003613835433498025,-1.0010442733764648,1.1546796560287476
-1.999882698059082,1.999882698059082,-1.2441784143447876,-0.003615018678829074,-1.001076579093933,1.1547393798828125
-1.999887466430664,1.999887466430664,-1.2442471981048584,-0.003615819150581956,-1.0011072158813477,1.1547983884811401
-1.999892234802246,1.999892234802246,-1.2443153858184814,-0.003616706933826208,-1.0011394023895264,1.1548566818237305
-1.9998970031738281,1.9998970031738281,-1.2443839311599731,-0.003617209615185857,-1.0011680126190186,1.1549159288406372
-1.9999017715454102,1.9999017715454102,-1.2444517612457275,-0.003617863869294524,-1.0012034177780151,1.1549742221832275
-1.9999065399169922,1.9999065399169922,-1.2445193529129028,-0.003618511138483882,-1.0012325048446655,1.1550325155258179
-1.9999113082885742,1.9999113082885742,-1.24458646774292,-0.003619065275415778,-1.001262903213501,1.1550902128219604
-1.9999160766601562,1.9999160766601562,-1.2446540594100952,-0.003620024072006345,-1.001296877861023,1.1551482677459717
-1.9999208450317383,1.9999208450317383,-1.2447205781936646,-0.0036211516708135605,-1.001325011253357,1.1552056074142456
-1.9999256134033203,1.9999256134033203,-1.2447869777679443,-0.0036215547006577253,-1.001354694366455,1.1552627086639404
-1.9999303817749023,1.9999293088912964,-1.2448524236679077,-0.0036371101159602404,-1.0013837814331055,1.1553188562393188
-1.9999351501464844,1.999916672706604,-1.2449119091033936,-0.0037859403528273106,-1.0014079809188843,1.155370831489563
-1.9999399185180664,1.9999045133590698,-1.245002031326294,-0.003870453452691436,-1.0014556646347046,1.1554478406906128
-1.9999446868896484,1.9998928308486938,-1.2450799942016602,-0.003907817415893078,-1.0014880895614624,1.1555150747299194
-1.9999494552612305,1.999881625175476,-1.2451502084732056,-0.003925119061022997,-1.0015192031860352,1.1555756330490112
-1.999953031539917,1.999870777130127,-1.2452157735824585,-0.003933131229132414,-1.0015511512756348,1.1556316614151
-1.999953031539917,1.999860405921936,-1.2452775239944458,-0.003937076311558485,-1.0015782117843628,1.1556848287582397
-1.999953031539917,1.9998506307601929,-1.245335578918457,-0.003937690984457731,-1.0016049146652222,1.1557345390319824
-1.999953031539917,1.9998414516448975,-1.2453914880752563,-0.0039362236857414246,-1.001630187034607,1.155782699584961
-1.999953031539917,1.9998332262039185,-1.245444416999817,-0.0039339507929980755,-1.0016552209854126,1.1558279991149902
-1.999953031539917,1.9998257160186768,-1.2454957962036133,-0.003931764047592878,-1.00167977809906,1.155872106552124
-1.999953031539917,1.9998185634613037,-1.245544672012329,-0.003928921651095152,-1.001700758934021,1.1559144258499146
-1.999953031539917,1.9998116493225098,-1.2455921173095703,-0.003925689961761236,-1.0017215013504028,1.155955195426941
-1.999953031539917,1.999804973602295,-1.2456378936767578,-0.003923116717487574,-1.0017452239990234,1.1559944152832031
-1.999953031539917,1.99979829788208,-1.2456814050674438,-0.003920181654393673,-1.0017638206481934,1.1560319662094116
-1.999953031539917,1.9997918605804443,-1.2457239627838135,-0.003917019348591566,-1.0017834901809692,1.1560688018798828
-1.999953031539917,1.9997855424880981,-1.2457646131515503,-0.00391435669735074,-1.0018023252487183,1.156103491783142
-1.999953031539917,1.999779462814331,-1.2458041906356812,-0.003911182750016451,-1.001819372177124,1.1561377048492432
-1.999953031539917,1.999773621559143,-1.2458425760269165,-0.003908100537955761,-1.0018362998962402,1.1561708450317383
-1.999953031539917,1.9997680187225342,-1.2458806037902832,-0.0039055736269801855,-1.0018547773361206,1.156203269958496
-1.999953031539917,1.9997626543045044,-1.2459162473678589,-0.0039022767450660467,-1.0018702745437622,1.1562341451644897
-1.999953031539917,1.9997576475143433,-1.245951533317566,-0.003899958683177829,-1.0018874406814575,1.156264305114746
-1.999953031539917,1.9997528791427612,-1.2459862232208252,-0.003897602204233408,-1.0019028186798096,1.1562944650650024
-1.999953031539917,1.9997484683990479,-1.246019721031189,-0.003895086469128728,-1.0019158124923706,1.1563233137130737
-1.999953031539917,1.9997445344924927,-1.2460523843765259,-0.003892340697348118,-1.0019340515136719,1.156351089477539
-1.999953031539917,1.9997409582138062,-1.2460838556289673,-0.003889848478138447,-1.0019481182098389,1.156378149986267
-1.999953031539917,1.9997377395629883,-1.2461146116256714,-0.003887277329340577,-1.0019601583480835,1.1564048528671265
-1.999953031539917,1.999734878540039,-1.2461448907852173,-0.00388471526093781,-1.001975655555725,1.156430721282959
-1.999953031539917,1.999732255935669,-1.2461744546890259,-0.003881847020238638,-1.0019879341125488,1.1564563512802124
-1.999953031539917,1.9997297525405884,-1.246203899383545,-0.0038797257002443075,-1.0020025968551636,1.1564812660217285
-1.999953031539917,1.9997273683547974,-1.2462321519851685,-0.003877268871292472,-1.0020136833190918,1.1565057039260864
-1.999953031539917,1.9997249841690063,-1.246259331703186,-0.0038748695515096188,-1.0020273923873901,1.1565293073654175
-1.999953031539917,1.9997225999832153,-1.2462867498397827,-0.003872554050758481,-1.0020432472229004,1.1565525531768799
-1.999953031539917,1.9997203350067139,-1.2463135719299316,-0.0038702921010553837,-1.0020533800125122,1.1565759181976318
-1.999953031539917,1.999718189239502,-1.2463399171829224,-0.0038678431883454323,-1.0020626783370972,1.156598687171936
-1.999953031539917,1.99971604347229,-1.2463657855987549,-0.0038657996337860823,-1.0020761489868164,1.156620740890503
-1.999953031539917,1.9997138977050781,-1.2463910579681396,-0.003863109741359949,-1.002087950706482,1.1566425561904907
-1.999953031539917,1.9997118711471558,-1.2464159727096558,-0.0038611411582678556,-1.002097487449646,1.1566638946533203
-1.999953031539917,1.999709963798523,-1.2464405298233032,-0.003858726704493165,-1.0021101236343384,1.1566848754882812
